date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2024-07-25,65799.95,0.0064638598173516,0.027323985865921,0.0229362098723671,2718.790000000008,2481.5678571428575,0.0018664279019411,0.013810081613509,-0.0033499025081938,0.3253968253968254,0,0,0.02583928
2024-07-26,67907.99,0.031534622237757,0.026493279284343,0.0236567159285518,2477.3699999999953,2516.7935714285713,0.00197871726852,0.013810081613509,-0.0029413287611589,0.2658730158730158,0,0,0.018876832
2024-07-27,67896.5,-0.0001692138459841,0.0275089927340647,0.0236160630044793,2749.9900000000052,2563.695,0.0019550730495212,0.0126070113044592,-0.0035720954765313,0.3492063492063492,0,0,0.018468764
2024-07-28,68249.88,0.0051911889774292,0.0265816279894496,0.0231337629347918,1251.7699999999895,2494.0585714285708,0.0020075291233281,0.0126070113044592,-0.0033015574570225,0.2777777777777778,0,0,0.01890808
2024-07-29,66784.69,-0.0217018131643449,0.0258022878497744,0.0183906066923974,3651.990000000005,2450.0792857142856,0.0021591298545442,0.0142657887409239,-0.0033049509223207,0.1944444444444444,0,0,0.018505316
2024-07-30,66188.0,-0.0089746850278231,0.0259615538215364,0.0186082552234868,1697.3300000000015,2355.907857142857,0.0019300743189703,0.0137164776371037,-0.0022085593009559,0.2103174603174603,0,0,0.018084
2024-07-31,64628.0,-0.0238514242150138,0.0253532951714823,0.0193506235226021,2319.2400000000052,2359.094285714286,0.0018500543075904,0.015226549064225,-0.0028367369132588,0.1587301587301587,0,0,0.018134978
2024-08-01,65354.02,0.0111711996833445,0.0257627313852889,0.0195395336549843,3357.779999999999,2463.5914285714284,0.0017611822070261,0.0162671467427352,-0.0015612544806321,0.1984126984126984,0,0,0.01789279
2024-08-02,61498.33,-0.0608089331256902,0.0252631157290347,0.0224555225886892,4366.129999999997,2483.648571428571,0.0017829660100034,0.026339292867151,-0.0012301635553082,0.1547619047619047,0,0,0.018135961
2024-08-03,60697.99,-0.0130994361288614,0.0310991027788817,0.0222098354390041,2348.220000000001,2553.1257142857144,0.0017858931165242,0.0252138895074091,0.0035901100448169,0.6746031746031746,1,0,0.018091436
2024-08-04,58161.0,-0.042695556818197,0.0300961302511074,0.0230935757814142,3994.8600000000006,2653.497142857143,0.0018101317542177,0.0274673853667261,0.0035145022616578,0.5873015873015873,1,0,0.028946053
2024-08-05,54018.81,-0.0738827077815429,0.0318562588904197,0.0284785929911821,9305.589999999997,3181.426428571428,0.0021366298930138,0.0359389675610329,0.0060539710406453,0.7182539682539683,1,0,0.02843332
2024-08-06,56022.01,0.0364123299874936,0.0382950415642536,0.0315759122834909,3090.989999999998,3237.218571428571,0.0035888704670749,0.0370346262789674,0.0123334877427171,0.9365079365079364,2,0,0.030319136
2024-08-07,55134.16,-0.0159751614680061,0.0381039856156954,0.0315822210067649,3177.4300000000003,3321.9628571428575,0.0044496588196423,0.0373073200684908,0.012750690444213,0.9285714285714286,2,0,0.04397125
2024-08-08,61685.99,0.1122873509141602,0.0365250421660642,0.0458335401087109,8015.139999999999,3700.273571428571,0.0048502066028059,0.0373073200684908,0.0107623107807753,0.8928571428571429,2,0,0.044361692
2024-08-09,60837.99,-0.013842409307287,0.0494530537375729,0.0446704659767841,2209.3700000000026,3681.1307142857145,0.0070801179447285,0.035662497769598,0.0241899380085382,0.996031746031746,2,0,0.044068646
2024-08-10,60923.51,0.0014047135434847,0.0467862445241439,0.0446932657362229,1228.5800000000015,3572.4585714285713,0.0080958402844848,0.0375915310177707,0.0156871417452622,0.988095238095238,2,0,0.04580955
2024-08-11,58712.59,-0.0369649586682072,0.0441351326642957,0.0451725374185025,3571.269999999997,3738.1371428571433,0.0084376942915992,0.0375293445288915,0.0140390024131883,0.9682539682539684,2,0,0.045660477
2024-08-12,59346.64,0.0107413218969405,0.0432790176832678,0.0453991760752101,3068.8799999999974,3696.486428571429,0.0084415377549118,0.0388923704501171,0.011422758792848,0.9523809523809524,2,0,0.045419928
2024-08-13,60587.15,0.020687318243457,0.0410525707849134,0.0460593521385528,3185.220000000001,3802.7642857142855,0.0081372879310001,0.041129374146882,0.0027575292206598,0.9365079365079364,2,0,0.045202296
2024-08-14,58683.39,-0.0319261018184242,0.0394120942487972,0.0463454991701009,3366.8199999999997,3877.591428571428,0.0075387510500188,0.0418081763563503,0.0013081086331018,0.9246031746031746,2,0,0.044969644
2024-08-15,57541.06,-0.0196579426462015,0.038691293601192,0.0461532208117055,3770.839999999997,3907.0957142857137,0.0067806827387284,0.0399580663404786,0.0021662514351278,0.9126984126984128,2,0,0.04479986
2024-08-16,58874.6,0.0229109783372543,0.0372297806827147,0.0443247170037748,2719.1399999999994,3789.4535714285703,0.0056998291470471,0.036524131138102,-0.0122232730548582,0.876984126984127,2,0,0.0445507
2024-08-17,59491.99,0.0104319233822085,0.0361040842888555,0.0443630933250177,914.9499999999972,3687.077142857142,0.0053096936820623,0.0387307593084287,-0.0106821602352884,0.8452380952380952,2,0,0.043646034
2024-08-18,58427.35,-0.0180575795170021,0.0345121442519469,0.0430701893193357,1876.0699999999997,3535.734999999999,0.0048262844385397,0.0358641636142523,-0.0096229884123488,0.7976190476190477,1,0,0.043250125
2024-08-19,59438.5,0.0171580624359464,0.0333918056769508,0.0375190470416659,1830.3299999999945,3001.787857142856,0.0046491504849417,0.0243071084017144,-0.009887212006317,0.7341269841269841,1,0,0.031656574
2024-08-20,59013.8,-0.0071708496985927,0.0323415282913625,0.0366742351302815,2851.769999999997,2984.7007142857133,0.0050507230949333,0.022666634379054,-0.0087110424935509,0.6944444444444444,1,0,0.030025538
2024-08-21,61156.03,0.0356571523861468,0.0310205636557172,0.037134939357473,3037.459999999999,2974.702857142856,0.00551912527847,0.0235981228582103,-0.00839153059308,0.6111111111111112,1,0,0.029519062
2024-08-22,60375.84,-0.0128394423275786,0.0317742391818297,0.0218703250819647,1675.1299999999974,2521.8449999999984,0.0058115389010811,0.022380092218214,-0.0069170544193623,0.6626984126984127,1,0,0.028689351
2024-08-23,64037.24,0.0588757642166264,0.0306903820016803,0.0268013959142547,4612.860000000001,2693.5228571428556,0.0052288326124312,0.0235034302405694,-0.0065393986810344,0.5873015873015873,1,0,0.029006671
2024-08-24,64157.01,0.0018685710918955,0.0347503138428351,0.0267986789909469,963.5,2674.5885714285696,0.0044595152309,0.0235034302405694,-0.0013537704460203,0.8015873015873016,1,0,0.028334986
2024-08-25,64220.0,0.0009813284334168,0.0331302868043776,0.0241590330223347,1226.7300000000032,2507.1214285714273,0.0039108592254605,0.0197385877361964,-0.0013818574475693,0.7222222222222222,1,0,0.030599069
2024-08-26,62834.0,-0.0218183604181234,0.0316554901198015,0.0252518877193859,1681.0,2407.987142857142,0.003329131415472,0.0201001661702615,-0.0017363155571492,0.6388888888888888,1,0,0.029582199
2024-08-27,59415.0,-0.0559496085012547,0.0310796545079963,0.0293488004465091,5177.989999999998,2550.327857142856,0.0029044550783297,0.0281690274995083,-0.0012618737833661,0.5992063492063492,1,0,0.028641623
2024-08-28,59034.9,-0.0064179252947429,0.0345747287430041,0.028071618250917,2374.980000000003,2479.4821428571418,0.0024633432938756,0.0255688777329139,0.0035541650872869,0.7976190476190477,1,0,0.028531771
2024-08-29,59359.01,0.0054751263752255,0.0330268230861164,0.0274859199490841,2453.9000000000015,2385.4149999999995,0.0019892448947843,0.026425801314131,0.0012525839042867,0.7063492063492064,1,0,0.03053863
2024-08-30,59123.99,-0.0039671566087129,0.0316067847770469,0.0268612442564878,2242.970000000001,2351.4028571428566,0.0016610943828523,0.0245114439223851,0.0009164027753665,0.623015873015873,1,0,0.029564004
2024-08-31,58973.99,-0.0025402649674752,0.0302993813394236,0.0267082315253569,718.3799999999974,2337.3621428571423,0.0014982013686612,0.0229459395324821,-0.0044509325034114,0.5238095238095238,1,0,0.028583225
2024-09-01,57301.86,-0.0287634153194442,0.029103293949992,0.027390314658069,1875.5899999999965,2337.3278571428564,0.001609913622427,0.0242728938608806,-0.0040269928543856,0.4206349206349206,1,0,0.027458575
2024-09-02,59132.13,0.0314413475808041,0.0294291873814538,0.028382358437495,2297.6900000000023,2370.710714285714,0.0016983274206485,0.0242728938608806,-0.0022263027383477,0.4444444444444444,1,0,0.026500132
2024-09-03,57487.73,-0.0282028977798507,0.0299741053117836,0.0293114795020237,2394.6500000000015,2338.059285714286,0.0017517859951008,0.0261184067489613,-0.0011055491962126,0.4880952380952381,1,0,0.026735153
2024-09-04,57970.9,0.0083696267750248,0.0301251053322219,0.0274736462757154,2913.0,2329.1692857142857,0.0017897070976432,0.0261184067489613,-0.0044496234107822,0.5079365079365079,1,0,0.027215611
2024-09-05,56180.0,-0.0313803388267199,0.0290538156560936,0.0283739643216098,2683.4199999999983,2401.19,0.0019035406392484,0.0280117023635435,-0.0039730074300228,0.4047619047619047,1,0,0.027381402
2024-09-06,53962.97,-0.0402627510802897,0.0296487155498403,0.0230361854197392,4458.0,2390.128571428572,0.0019498958236091,0.0296241884633025,-0.0019580692272065,0.4563492063492063,1,0,0.026499908
2024-09-07,54160.86,0.003660436759544,0.0311741686921953,0.023125326103208,1104.4599999999991,2400.197142857143,0.0016697689379903,0.0296241884633025,0.0008747873527716,0.5992063492063492,1,0,0.027034651
2024-09-08,54869.95,0.0130073324703552,0.0299046159852612,0.0238602221964241,1688.989999999998,2433.215714285714,0.0015716139276555,0.0296241884633025,0.0008013220352692,0.4722222222222222,1,0,0.02846929
2024-09-09,57042.0,0.038821998779241,0.0290240260094137,0.0270790539450705,3496.040000000001,2562.8614285714284,0.001613230611386,0.0304595880381864,-0.0004051613720401,0.3888888888888889,1,0,0.027263772
2024-09-10,57635.99,0.0103593603630525,0.0304774048010603,0.0233889576498654,1657.9599999999991,2311.430714285714,0.0016067025064141,0.0247615293094653,0.0005032994892767,0.5396825396825397,1,0,0.02651031
2024-09-11,57338.0,-0.0051836187862424,0.0294327579445952,0.0233740406104318,2436.519999999997,2315.826428571428,0.0011271659588279,0.0247201868775783,-0.0006923473876266,0.4206349206349206,1,0,0.027667236
2024-09-12,58132.32,0.0137582112804253,0.028357509659764,0.0236828677019791,1264.0,2230.833571428571,0.0008777735067824,0.0247201868775783,-0.0006963059963295,0.3412698412698413,1,0,0.02653433
2024-09-13,60498.0,0.0398885151769494,0.0276813333873238,0.0261066168349126,2992.3799999999974,2284.362857142856,0.0008931514161166,0.0266516889498543,-0.0019673821625165,0.3055555555555556,0,0,0.025740575
2024-09-14,59993.03,-0.0083819178315689,0.0295150674100099,0.0262250009652807,1210.449999999997,2319.510714285713,0.0008666659414321,0.0268504461282269,-0.0016591012821853,0.4404761904761904,1,0,0.018958043
2024-09-15,59132.0,-0.0144561557687215,0.0285064119127422,0.0252263112479324,1704.75,2307.3078571428564,0.0009012977603176,0.0248573433900984,-0.001398204072519,0.3571428571428571,1,0,0.026576485
2024-09-16,58213.99,-0.0156465291807421,0.0278483107696452,0.0241503837885061,1717.3999999999942,2265.85857142857,0.0009979905459128,0.0237611297166594,-0.0011757152397685,0.3134920634920635,1,0,0.02590945
2024-09-17,60313.99,0.0354383795991601,0.0273296463782112,0.0246445189146885,3709.989999999998,2359.811428571427,0.001111958803561,0.0229373623690792,-0.0031477584228491,0.2817460317460317,0,0,0.025457423
2024-09-18,61759.99,0.0236916603421484,0.0286607838604212,0.0252144741810136,2611.439999999995,2338.271428571427,0.0010814807185012,0.0229373623690792,-0.000771974084174,0.373015873015873,1,0,0.018763777
2024-09-19,62947.99,0.0190530860779141,0.0285970117047677,0.0232138098255434,2295.0,2310.527142857141,0.0010880296528093,0.0208423122029345,0.0002395020450037,0.373015873015873,1,0,0.02585056
2024-09-20,63201.05,0.0040120850615288,0.0281983215359623,0.0186897506417888,1783.3199999999997,2119.4785714285695,0.001091709869352,0.0117358506857152,0.0005169881486385,0.3452380952380952,1,0,0.025937643
2024-09-21,63348.96,0.0023375749610998,0.0272293803436753,0.0187345665455582,801.9000000000015,2097.867142857141,0.0009632439016134,0.0117358506857152,-0.0022856870663345,0.2777777777777778,0,0,0.025354829
2024-09-22,63578.76,0.0036209624041578,0.0263410964714964,0.0188323369489739,1642.0699999999997,2094.515714285713,0.0010648242870017,0.0117358506857152,-0.0021653154412458,0.2182539682539682,0,0,0.01848453
2024-09-23,63339.99,-0.0037625690717479,0.0255610508470534,0.0172853900181991,2207.1299999999974,2002.4507142857128,0.001281686089094,0.0106308766457831,-0.0022872599225917,0.1706349206349206,0,0,0.018084448
2024-09-24,64262.7,0.0144624863793918,0.0248673535858004,0.0173725197619948,1988.0,2026.0249999999985,0.001363665966038,0.0106308766457831,-0.0024622927924108,0.1269841269841269,0,0,0.017801981
2024-09-25,63152.01,-0.0174346923431638,0.0246420082466312,0.0183561113523257,1870.909999999996,1985.624285714284,0.0014963346492273,0.0129782609364196,-0.0040187756137899,0.1071428571428571,0,0,0.01758651
2024-09-26,65173.99,0.0315157856913526,0.0246348204049921,0.0194476315205689,3169.0,2121.6957142857127,0.0016339182351717,0.0129782609364196,-0.0039621912997756,0.1031746031746031,0,0,0.017512497
2024-09-27,65769.95,0.0091025841280014,0.0259670012906413,0.017194946636694,1678.0999999999983,2027.8185714285696,0.0016523604097472,0.0129782609364196,-0.002231320245321,0.2103174603174603,0,0,0.0175202
2024-09-28,65858.0,0.0013378619530755,0.025362607600937,0.016761745193148,837.7699999999968,2001.1985714285695,0.0015331550242336,0.013891721798735,-0.0018667727427383,0.1666666666666666,0,0,0.01804642
2024-09-29,65602.01,-0.0038945733164776,0.024666029242447,0.0159564783019157,644.1199999999953,1925.4392857142836,0.0015278957228828,0.0120219278803534,-0.0016750672290493,0.119047619047619,0,0,0.017840113
2024-09-30,63327.59,-0.035285240554753,0.0240733805073208,0.0187573885639308,2762.5,2000.089285714284,0.0015886725530808,0.0198641720532511,-0.0014876703397326,0.0793650793650793,0,0,0.017557573
2024-10-01,60805.78,-0.0406362449266595,0.0259870184187023,0.0205144934149433,3966.6299999999974,2018.4207142857128,0.0015522324235828,0.0254151361483038,0.0011196648329018,0.2261904761904762,0,0,0.017502304
2024-10-02,60649.28,-0.0025770863167764,0.0282534014031058,0.0194095731209755,2390.3099999999977,2002.6257142857128,0.001502679043093,0.0232245814496488,0.0036113931564745,0.3928571428571428,1,0,0.018357437
2024-10-03,60752.71,0.0017039263528477,0.0272617816371676,0.0185449863410839,1649.0800000000015,1956.48857142857,0.0013628993192157,0.0232245814496488,0.0026269612321754,0.3214285714285714,0,0,0.025956687
2024-10-04,62086.0,0.0217088304100379,0.0263653523672082,0.0195987875421968,2024.949999999997,1973.747857142856,0.0012076138737509,0.0232245814496488,0.0003983510765669,0.2619047619047619,0,0,0.018944424
2024-10-05,62058.0,-0.0004510890655176,0.0264478198669848,0.0195734407359534,681.2999999999956,1965.1335714285697,0.001153342601857,0.0215024602659232,0.0010852122660478,0.2698412698412698,0,0,0.01850931
2024-10-06,62819.91,0.0122026298209956,0.0256316482117289,0.0198771771404508,1176.0299999999988,1931.844999999998,0.0011406552985008,0.0215024602659232,0.0009656189692819,0.2023809523809523,0,0,0.018516924
2024-10-07,62224.0,-0.0095312840313255,0.0251943522928765,0.020001431394128,2350.1900000000023,1942.0635714285695,0.0011481380378277,0.0217557185640905,0.0011209717855557,0.1626984126984127,0,0,0.018150594
2024-10-08,62160.49,-0.001021188502186,0.0246939386579675,0.0194860485791319,1339.6900000000023,1895.7557142857129,0.0011583326531441,0.0203538137017254,-0.0012930797607348,0.1309523809523809,0,0,0.017949443
2024-10-09,60636.02,-0.0248304829764283,0.0240693534464673,0.0200186763347676,2242.75,1922.315714285713,0.0012060157169668,0.0212920356159829,-0.0041840479566385,0.0793650793650793,0,0,0.017742004
2024-10-10,60326.39,-0.0051194528325311,0.0247671314475908,0.0173959276031355,2375.6800000000003,1865.649999999999,0.0011982380550584,0.0201467257959721,-0.0024946501895767,0.1428571428571428,0,0,0.017493796
2024-10-11,62540.0,0.0360366989274485,0.0241856035409859,0.0203723060622863,3329.9199999999983,1983.6371428571415,0.0012524117660232,0.0201467257959721,-0.0021797488262223,0.0912698412698412,0,0,0.017780688
2024-10-12,63206.22,0.0105963620019302,0.0261779266351333,0.0206925761451189,992.7699999999968,1994.7085714285704,0.001264573833577,0.0201467257959721,-0.0002698932318515,0.2658730158730158,0,0,0.01755507
2024-10-13,62870.02,-0.005333293519957,0.0256063300830163,0.0207012758677329,1235.7200000000012,2036.9657142857136,0.0012384073338978,0.0201833026730717,-2.5318128712602944e-05,0.2142857142857142,0,0,0.018457334
2024-10-14,66083.99,0.0498570882341056,0.0249358504222564,0.0228899056691535,4042.1900000000023,2128.372142857142,0.0011752598619694,0.0173969938499752,-0.0002585018706201,0.1626984126984127,0,0,0.018204834
2024-10-15,67074.14,0.0148720660152132,0.0288763792331248,0.019261880850486,3149.989999999998,2070.040714285714,0.0014533407755902,0.0104876713906592,0.0041824405751573,0.4523809523809524,1,0,0.017903697
2024-10-16,67620.01,0.0081053704039835,0.0281979479785413,0.0190635321371704,1673.5099999999948,2018.8407142857136,0.0014464647826877,0.0112790172777082,0.004128594532074,0.4007936507936508,1,0,0.02613249
2024-10-17,67421.78,-0.0029358340463456,0.0273183793992282,0.0192168356411379,1273.3999999999942,1992.0064285714273,0.001450677073776,0.0105011326331477,0.0025512479516374,0.3373015873015873,0,0,0.02584168
2024-10-18,68428.0,0.0148139864714202,0.0264266975172861,0.0189089011046207,1807.6399999999992,1976.4842857142849,0.0014523131936869,0.0105011326331477,0.0022410939763002,0.2777777777777778,0,0,0.018802699
2024-10-19,68378.0,-0.0007309621248516,0.0260298630154779,0.0189174704794947,683.2599999999948,1976.6242857142845,0.0014443481146751,0.0105033826546884,-0.0001480636196554,0.2341269841269841,0,0,0.018380087
2024-10-20,69031.99,0.0095188848804479,0.0252587932931574,0.0188734480061923,1300.0,1985.4792857142843,0.0014523990054083,0.0105033826546884,-0.0003475367898588,0.1666666666666666,0,0,0.01813307
2024-10-21,67377.5,-0.0242588860534898,0.0247504525117061,0.0202127991025295,2678.850000000006,2008.9549999999992,0.0014722519348107,0.0134689882301427,-0.0001853979105502,0.1309523809523809,0,0,0.017787557
2024-10-22,67426.0,0.0007195659176897,0.0252877279415643,0.020173698089332,1264.5899999999965,2003.590714285713,0.0014460469326773,0.0145421953962086,-0.0035886512915604,0.1785714285714285,0,0,0.017659973
2024-10-23,66668.65,-0.0112958727724361,0.0245967747127996,0.0188750101006093,2212.8300000000017,2001.4535714285705,0.001402320761413,0.0114009980447432,-0.0036011732657417,0.1031746031746031,0,0,0.017894518
2024-10-24,68198.28,0.0226845171526353,0.0242408061983631,0.0189896554412621,2340.0,1998.9049999999988,0.0014411652896078,0.0122775220724129,-0.003077573200865,0.0873015873015873,0,0,0.017475333
2024-10-25,66698.33,-0.0222394294631644,0.0247097370749336,0.0189378317001272,3175.2000000000116,1987.8535714285713,0.0014008676229276,0.014423822678934,-0.0017169604423524,0.1388888888888889,0,0,0.017409753
2024-10-26,67092.76,0.0058962243705629,0.025069877294095,0.0188648375460917,1014.6500000000088,1989.4164285714292,0.0014143837564321,0.014423822678934,-0.0009599857213829,0.1706349206349206,0,0,0.017696228
2024-10-27,68021.7,0.013750632418521,0.0244715981747487,0.0188075331124352,1418.320000000007,2002.4592857142868,0.0014586229028592,0.0156194490573129,-0.0007871951184087,0.1071428571428571,0,0,0.017862048
2024-10-28,69962.21,0.0281284672152075,0.0242556035859407,0.0154785965523031,2652.0,1903.160000000001,0.0014977905727985,0.0156194490573129,-0.0004948489257654,0.0912698412698412,0,0,0.017574828
2024-10-29,72736.42,0.0388869828293767,0.0252659802679085,0.0179074690761471,3860.1199999999953,1953.883571428572,0.0011823136956848,0.0156194490573129,-2.174767365580033e-05,0.1984126984126984,0,0,0.017478418
2024-10-30,72344.74,-0.0053994736683442,0.0274328826564812,0.0181353701672039,1525.0,1943.2757142857151,0.0010548486069033,0.0144279258163068,0.0028361079436816,0.3611111111111111,0,0,0.018013682
2024-10-31,70292.01,-0.0287846116959098,0.0265672850347748,0.0201860574623742,3014.2400000000052,2067.6214285714304,0.0009629773553662,0.0185693520309754,0.0023264788364117,0.3134920634920635,0,0,0.018888664
2024-11-01,69496.01,-0.0113887957455069,0.0272736303095096,0.0202189266185886,2812.8099999999977,2139.4192857142875,0.0010601129093659,0.0177225831623892,0.0025638932345759,0.3452380952380952,0,0,0.018729012
2024-11-02,69374.74,-0.0017465165389545,0.0266110752131088,0.0202278447467401,914.229999999996,2155.917142857145,0.0010985324607649,0.0177327207324583,0.0015411979190138,0.3134920634920635,0,0,0.018910956
2024-11-03,68775.99,-0.0086681228392535,0.025783087493721,0.0202249933408851,1912.270000000004,2199.6507142857163,0.0011017762243224,0.0168681728618717,0.0013114893189723,0.2261904761904762,0,0,0.01873095
2024-11-04,67850.01,-0.0135551678077732,0.0251844304643429,0.0194351014861177,2665.0,2198.6614285714304,0.0010865444446986,0.0152951424777794,0.0009288268784022,0.1587301587301587,0,0,0.018250924
2024-11-05,69372.01,0.0221839383739048,0.0248693405051627,0.0202819989008774,3101.279999999999,2329.853571428573,0.0010979974988138,0.0152951424777794,-0.0003966397627458,0.1468253968253968,0,0,0.01787014
2024-11-06,75571.99,0.0856022398482156,0.0252014657647694,0.0297208806053999,7102.0,2679.0800000000017,0.0010733722849472,0.0157839625915199,-0.0022314168917118,0.1706349206349206,0,0,0.017822605
2024-11-07,75857.89,0.003776009592066,0.036346773739471,0.0294775434227018,2433.9900000000052,2685.7935714285736,0.0030468864416997,0.0157839625915199,0.0097794887046961,0.8571428571428571,2,0,0.01800875
2024-11-08,76509.78,0.0085568543195186,0.0345981893633824,0.0282006905195626,1644.9900000000052,2576.4928571428586,0.0037090514595852,0.014429957858488,0.0073245590538728,0.8134920634920635,1,0,0.041390475
2024-11-09,76677.46,0.0021892171563333,0.033095681808319,0.0282575378039396,1185.3399999999965,2588.685000000001,0.0039865652021349,0.014429957858488,0.0064846065952101,0.7380952380952381,1,0,0.03075784
2024-11-10,80370.01,0.0470333036943149,0.0316300536489157,0.0299863801336545,5008.0,2845.0907142857145,0.004007969747887,0.014429957858488,0.0058469661551946,0.6626984126984127,1,0,0.02968299
2024-11-11,88647.99,0.09803226217916,0.033691417270684,0.0377171695683515,9314.53,3320.9857142857145,0.0040949329115813,0.014429957858488,0.008506986806341,0.7698412698412699,1,0,0.02895948
2024-11-12,87952.01,-0.0078820340116365,0.0444818164535628,0.0376919454693722,4868.0,3392.9771428571435,0.0057115337315,0.0136876824864393,0.0196124759484001,0.98015873015873,2,0,0.030298065
2024-11-13,90375.2,0.0271785686611849,0.0420898805532254,0.0374356500130603,7137.649999999994,3793.8807142857145,0.0064600389824744,0.0146191327094091,0.016888414788456,0.9484126984126984,2,0,0.043936696
2024-11-14,87325.59,-0.0343263464379095,0.0407256338495908,0.037969909788058,5121.789999999994,3944.419999999999,0.0067721837027568,0.0164927177684727,0.0043788601101198,0.9365079365079364,2,0,0.044115942
2024-11-15,91032.07,0.0415683149748229,0.0400482207434439,0.0377222893393597,4776.619999999995,4084.692142857142,0.0069084851623,0.0173340922335731,0.0054500313800614,0.9365079365079364,2,0,0.04394455
2024-11-16,90586.92,-0.0049020302492461,0.0401302939637742,0.0378667497510022,1723.4900000000052,4142.496428571429,0.0068661304446199,0.0174547033681685,0.0070346121554552,0.9365079365079364,2,0,0.044044133
2024-11-17,89855.99,-0.0081015540914197,0.0380623763306732,0.0378351303605396,2727.9900000000052,4200.762142857143,0.0064913702939302,0.0174001849041531,0.0064323226817575,0.9047619047619048,2,0,0.044100147
2024-11-18,90464.08,0.0067445881663559,0.0362313122093977,0.0368640524445828,3217.100000000006,4240.197857142857,0.0058441362506684,0.0182351967304763,0.0025398949387137,0.8611111111111112,2,0,0.0436663
2024-11-19,92310.79,0.0202081702443521,0.0345375304724271,0.0368610841302047,3548.5099999999948,4272.142857142857,0.0049570112245737,0.0182351967304763,-0.0099442859811356,0.8174603174603174,1,0,0.04305234
2024-11-20,94286.56,0.0211776195370809,0.0335353050280999,0.0317649222656964,3331.970000000001,4002.855,0.0038805343236825,0.0182351967304763,-0.0085545755251255,0.7579365079365079,1,0,0.031532656
2024-11-21,98317.12,0.0418595170994535,0.0327022313571449,0.0322821349606813,4948.0,4182.427142857143,0.0040523836059118,0.0182351967304763,-0.0080234024924458,0.7222222222222222,1,0,0.030453231
2024-11-22,98892.0,0.0058301728478937,0.0339072439197629,0.0323550370148463,2465.899999999994,4241.06357142857,0.004085669736444,0.0182351967304763,-0.0061409768236809,0.7936507936507936,1,0,0.030121412
2024-11-23,97672.4,-0.0124093238715747,0.0324106682490501,0.0331409189530106,1772.8500000000058,4283.028571428571,0.004136920208094,0.0172283540603641,-0.0077196257147241,0.7182539682539683,1,0,0.030932765
2024-11-24,97900.04,0.0023279364188919,0.0312447121493346,0.0321944803948933,2829.229999999996,4127.402142857142,0.0041745543806528,0.0172283540603641,-0.0068176641813385,0.6468253968253969,1,0,0.030097675
2024-11-25,93010.01,-0.0512398363468733,0.0299552652502132,0.0264653309977,6271.610000000001,3910.0507142857136,0.0044892336887996,0.0261712365871411,-0.0062760469591845,0.5476190476190477,1,0,0.029271465
2024-11-26,91965.16,-0.011297312096131,0.0329597150212045,0.0265930642401963,4182.2699999999895,3861.069999999999,0.0039202643667319,0.0263789832614194,-0.0015778154512226,0.746031746031746,1,0,0.028469887
2024-11-27,95863.11,0.0415114266779124,0.0316977160431092,0.027834642975637,5416.070000000007,3738.099999999999,0.0035668749435853,0.0263789832614194,-0.0018375889849907,0.6865079365079365,1,0,0.03054827
2024-11-28,95643.98,-0.0022884802399172,0.0330271067308391,0.0256541911653468,1924.0,3509.6864285714287,0.0031651132047883,0.0223682946357509,0.0003248753736941,0.7579365079365079,1,0,0.029890995
2024-11-29,97460.0,0.0188092813038043,0.0315685685463038,0.0239237350889248,3255.0,3400.999285714286,0.002770980932774,0.0223682946357509,-0.0023386753734591,0.6666666666666666,1,0,0.030420106
2024-11-30,96407.99,-0.0108529554161069,0.0308086346086756,0.0241624600424827,1371.9400000000023,3375.8885714285716,0.0021634987590029,0.0227149010202923,-0.0016020336403744,0.6111111111111112,1,0,0.029378157
2024-12-01,97185.18,0.008029148706738,0.0297473939318979,0.0239011572072906,2142.1199999999953,3334.040714285714,0.0017895623575755,0.0246177382855284,-0.0014973182174367,0.5277777777777778,1,0,0.02877007
2024-12-02,95840.62,-0.0139316272445846,0.0287050197625254,0.0244573675401743,3735.0,3371.0335714285707,0.0016950000570601,0.0231813697796165,-0.0012502454876878,0.4563492063492063,1,0,0.02795453
2024-12-03,95849.69,9.463180488111787e-05,0.0279984333491396,0.0240268260028203,2727.350000000006,3312.3792857142857,0.0018135003606387,0.0231813697796165,-0.0049612816720648,0.4007936507936508,1,0,0.027202498
2024-12-04,98587.32,0.0281614176668814,0.0270208096028999,0.0245079354725361,4412.169999999998,3389.536428571428,0.0020561786252945,0.0231813697796165,-0.0046769064402092,0.3373015873015873,0,0,0.026603501
2024-12-05,96945.63,-0.0167923470412212,0.0275939400341377,0.0223022625474159,13588.0,4006.6792857142855,0.0021771928948578,0.022380598575899,-0.0054331666967013,0.3849206349206349,0,0,0.019323912
2024-12-06,99740.84,0.0284249160874967,0.0271724092289994,0.0236137914972873,5917.270000000004,4253.205714285715,0.0021380939148189,0.022380598575899,-0.0043961593173043,0.3452380952380952,0,0,0.019628655
2024-12-07,99831.99,0.000913451057821,0.0277490541657251,0.0233153017217801,1595.179999999993,4240.514999999999,0.0021195836944683,0.0236370014643676,-0.0030595804429505,0.4007936507936508,0,0,0.019456785
