timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2023-08-01,29232.26,29739.25,28585.7,29705.99,44719.65162,1299160215.077924,900141,21831.75056,634595648.9435309,0,473.7300000000032,33.2599999999984,646.5599999999977,1153.5499999999993,0.01620607377126304,0.016076157104390566,477.08000000000175,-153.13999999999942,0.010253167846982068,0.013614643049023418,29481.078920432778,29629.898136393997,29360.119099315623,47.04918917252437,30898.783777892262,28665.224222107732,461.91946
2023-08-02,29705.99,30047.5,28927.5,29186.01,48181.65141,1419729744.649752,945158,22953.8144,676256840.2750592,0,-519.9800000000032,341.5099999999984,258.5099999999984,1120.0,-0.01750421379661149,-0.017659224099430867,-165.95000000000073,-723.2000000000007,0.011203592312022054,0.013475658550149412,29427.430025808633,29587.623075785046,29353.291291499325,38.2014369710061,30492.67961374225,28844.50638625775,461.91946
2023-08-03,29186.0,29433.33,28968.0,29193.64,26476.91994,773302705.4947629,651970,12901.09228,376856740.48839366,0,7.639999999999418,239.69000000000233,218.0,465.33000000000175,0.00026142662186434684,0.0002613924558795061,-29.139999999999418,-606.3600000000006,0.01119964929594982,0.01333610554093777,29384.92274838888,29550.10087809123,29347.030456538567,39.76849352051839,30404.058549622285,28821.290450377717,461.91946
2023-08-04,29193.65,29333.08,28807.54,29113.99,23551.95217,686643453.3930904,544850,10539.62903,307284659.321428,0,-79.65999999999985,139.4300000000003,306.4500000000007,525.5400000000009,-0.002728333979592712,-0.002732062666357572,-200.14999999999782,-787.7299999999996,0.011116220480394958,0.013275433275067918,29335.66224868181,29508.56650874921,29337.891615105684,36.60837841237896,30307.324453939997,28800.47154606,461.91946
2023-08-05,29114.0,29152.23,28978.64,29072.13,11645.52018,338478560.12182474,331924,5491.4962,159611625.1658778,0,-41.86999999999898,38.22999999999956,93.4900000000016,173.59000000000015,-0.0014377967430778682,-0.0014388313646510047,-280.77000000000044,-721.869999999999,0.011104976494992697,0.01280744177090084,29287.747294376026,29467.00112696357,29327.469590983892,37.44691802856781,30206.926820153596,28784.8831798464,461.91946
2023-08-06,29072.13,29205.09,28991.88,29088.42,13178.1972,383209498.87775046,338654,6471.24487,188192943.696217,0,16.289999999997235,116.67000000000189,80.25,213.20999999999913,0.0005603304608226001,0.0005601735343276643,-192.6700000000019,-995.3300000000017,0.010640557947972107,0.012456491107850793,29251.50596812584,29430.945781538467,29318.09509721982,30.87235424569819,30108.3437652152,28778.5082347848,461.91946
2023-08-07,29088.43,29276.78,28701.03,29211.06,30966.87746,899492595.6812717,671438,15375.49318,446702609.5645752,0,122.63000000000102,65.71999999999753,387.40000000000146,575.75,0.004216110740975276,0.004207247848642796,-21.18999999999869,34.56000000000131,0.007109843517288933,0.012496699403960051,29244.15215573932,29410.004278534805,29313.897642426884,50.95091349328641,30053.424844815192,28768.620155184806,461.91946
2023-08-08,29211.06,30244.0,29146.45,29770.42,45700.53392,1352934531.6659672,877168,24189.62133,716161501.5730364,0,559.359999999997,473.58000000000175,64.61000000000058,1097.5499999999993,0.019148911405474367,0.01896787840738051,64.42999999999665,541.5099999999984,0.008750138916929188,0.013016112425958482,29339.83721833217,29444.329585341013,29331.80047997877,61.64963535055821,30026.51394135804,28781.652058641965,461.91946
2023-08-09,29770.41,30160.0,29376.67,29581.99,38003.88725,1130396850.0974116,750252,18700.85778,556446376.2517849,0,-188.41999999999825,389.59000000000015,205.32000000000335,783.3300000000017,-0.006329437072100319,-0.006349552885029144,395.9800000000032,230.03000000000247,0.008936325643645486,0.012954267937016794,29383.86499681723,29457.44010102282,29341.611833705094,54.81328964273314,29993.66836053985,28792.696639460155,461.91946
2023-08-10,29581.99,29738.0,29320.2,29455.75,23463.45373,692863472.0877249,513691,11204.06553,330886650.2003818,0,-126.2400000000016,156.0099999999984,135.54999999999927,417.7999999999993,-0.0042674613844437825,-0.004276592986209428,262.1100000000006,232.97000000000116,0.008930649611029585,0.012883951324723657,29396.93499739591,29457.279139020648,29346.087840226464,54.88081321048024,29923.033935294923,28818.73406470508,461.91946
2023-08-11,29455.76,29564.52,29252.45,29426.03,20637.0443,607176051.3015367,437828,9803.94004,288451712.10020846,0,-29.729999999999563,108.76000000000204,173.5799999999981,312.0699999999997,-0.0010089710837443144,-0.0010094804377126705,312.03999999999724,111.88999999999942,0.008909177684705293,0.01282179004903656,29402.22499786938,29454.30303054249,29349.222826884252,52.40628830727541,29868.619754930358,28836.351245069647,461.91946
2023-08-12,29426.02,29481.35,29381.56,29430.17,8971.48068,263949405.54340288,310852,4181.99127,123039182.1587899,0,4.149999999997817,51.18000000000029,44.45999999999913,99.78999999999724,0.0001406917616817438,0.0001406818655240356,358.03999999999724,77.2699999999968,0.008904435066424177,0.010838395202379262,29407.305907347672,29452.0046466813,29352.39722582997,51.686874817166014,29707.86590268131,28931.747097318686,461.91946
2023-08-13,29430.18,29474.65,29272.32,29303.84,11101.70947,326264625.2296824,341726,5257.07008,154501729.2473491,0,-126.34000000000015,44.470000000001164,31.520000000000437,202.33000000000175,-0.004292533818187172,-0.004301773191170979,215.4200000000019,22.75,0.008960523549966007,0.008730381155716916,29388.49392419355,29437.893727949748,29350.49302089546,50.48510565707827,29708.468612637105,28943.878387362904,461.91946
2023-08-14,29303.85,29695.32,29102.45,29430.93,31443.11532,924613476.681799,671592,15036.11048,442247506.1673844,0,127.08000000000175,264.3899999999994,201.39999999999782,592.869999999999,0.004336974266853755,0.0043275966976988696,219.86999999999898,198.6800000000003,0.009013331318962287,0.008786424529769084,29396.209574340177,29437.23051576406,29353.647412232895,54.09970698691759,29718.424514436185,28954.124485563814,461.91946
2023-08-15,29430.92,29499.26,29059.6,29200.0,27503.87691,806683957.3100157,591162,12751.63951,374046205.2590536,0,-230.91999999999825,68.34000000000015,140.40000000000146,439.65999999999985,-0.007846507059070196,-0.0078774528796102,-570.4199999999983,-505.9900000000016,0.008032716011540599,0.00887590411047712,29360.535106278323,29414.637133310338,29347.62202351788,38.396268386315526,29715.527109448176,28941.825890551827,461.91946
2023-08-16,29200.01,29259.85,28723.08,28730.51,32996.69854,959870747.0063144,768028,14761.86053,429510396.4298237,0,-469.5,59.840000000000146,7.429999999996653,536.7699999999968,-0.016078424657534285,-0.016209084961303622,-851.4800000000032,-455.5,0.007816175303759377,0.009282709248872785,29245.98508695499,29349.482168233164,29323.421552007378,39.30650765330076,29773.17778272427,28834.948217275734,461.91946
2023-08-17,28730.51,28783.48,25166.0,26623.41,100271.54033,2755821274.340605,1976577,47495.99471,1302553963.3106227,0,-2107.0999999999985,52.970000000001164,1457.4099999999999,3617.4799999999996,-0.07334015302895769,-0.07616872037641167,-2832.34,-2570.2299999999996,0.020800954174026335,0.016034807078872764,28769.15325296317,29089.856247449054,29217.538746046306,19.613786776441273,30456.63863193641,27882.41436806359,461.91946
2023-08-18,26623.41,26832.6,25619.0,26054.0,69790.65711,1834219523.699404,1293122,33522.24573,881095856.1944035,0,-569.4099999999999,209.1899999999987,435.0,1213.5999999999985,-0.0213875683092436,-0.021619596661148415,-3372.029999999999,-3059.9900000000016,0.021145845284180603,0.016319148758417622,28275.48902515168,28800.727081025336,29093.4784030641,17.57818873793974,30896.273377772544,27112.889622227456,461.91946
2023-08-19,26054.0,26281.0,25801.09,26100.01,26160.75343,680623880.8247553,615764,12952.29598,337010159.8115182,0,46.0099999999984,180.9900000000016,252.90999999999985,479.90999999999985,0.001765947647194288,0.0017643901949644589,-3330.16,-2972.1200000000026,0.021235793190032406,0.01635828635248554,27879.94738421501,28543.515930451493,28976.08748529688,18.536875579588255,31132.88319745669,26558.17180254332,461.91946
2023-08-20,26100.01,26299.0,25971.05,26189.99,19056.91209,497880752.23011583,451543,9909.1293,258890029.0825064,0,89.9800000000032,109.0099999999984,128.95999999999913,327.9500000000007,0.003447508257659715,0.003441579224086804,-3113.8499999999985,-2898.4299999999967,0.021333423754014456,0.01635883998895753,27572.682405266827,28319.370603741827,28866.82876038328,19.788320300529335,31260.064548451912,26126.764451548093,461.91946
2023-08-21,26190.0,26258.42,25812.0,26126.92,30267.24233,788205156.3215923,565987,14052.07264,365942107.3406447,0,-63.080000000001746,68.41999999999825,314.91999999999825,446.41999999999825,-0.0024081719771562593,-0.0024110762869472635,-3304.010000000002,-3084.140000000003,0.021132069412907312,0.01636198451116712,27309.81651340013,28110.565784337843,28759.381358015307,17.448335549785696,31275.568215378487,25753.35378462151,461.91946
2023-08-22,26126.92,26139.42,25300.0,26056.0,34247.06688,886782344.160293,603624,16436.92888,425661908.6149738,0,-70.91999999999825,12.5,756.0,839.4199999999983,-0.0027144416563451568,-0.0027181324335439115,-3144.0,-3714.4199999999983,0.01975657270207821,0.016152292698629243,27081.849874600102,27914.892852496145,28653.36640279902,6.289216401575985,31307.20987138739,25408.711128612606,461.91946
2023-08-23,26055.99,26819.27,25812.82,26432.72,44023.69978,1156326251.922411,673711,21955.66524,576734438.2954,0,376.72999999999956,386.5499999999993,243.1700000000019,1006.4500000000007,0.014458090267116974,0.01435456870308414,-2297.7899999999972,-3149.2700000000004,0.020751828818812913,0.015772161904151573,26963.826261036447,27773.733533210798,28566.282230140234,14.512468589071844,31261.48258945607,25178.346410543934,461.91946
2023-08-24,26432.71,26577.87,25864.0,26180.05,30205.22116,792966965.8982657,575619,13987.93493,367233375.41684335,0,-252.65999999999985,145.15999999999985,316.0499999999993,713.869999999999,-0.009558985984038038,-0.009604966342235453,-443.3600000000006,-3275.7000000000007,0.020730724394916567,0.015785314129853744,26821.321486302546,27621.954149095483,28472.70449562493,14.110413315861706,31214.594137073498,24931.8408629265,461.91946
2023-08-25,26180.05,26314.05,25777.15,26060.01,27753.33772,722611079.1898074,611438,13258.65894,345214226.918254,0,-120.04000000000087,134.0,282.85999999999694,536.8999999999978,-0.0045851707693453925,-0.004595714908301547,6.009999999998399,-3366.0200000000004,0.020657501635330134,0.015717935070421407,26682.90121606572,27473.197563467344,28378.089025208268,13.836567180214473,31149.984849349974,24695.238150650024,461.91946
2023-08-26,26060.0,26125.77,25985.92,26017.37,10022.22322,261041530.4758038,329412,4681.90628,121952627.5976749,0,-42.63000000000102,65.77000000000044,31.450000000000728,139.85000000000218,-0.0016362234703670708,-0.0016375635459644805,-82.63999999999942,-3412.7999999999993,0.020606166218027105,0.015722599109461777,26561.895540417405,27334.547319327598,28285.511808533436,13.634813741369072,31054.592756395698,24483.525243604297,461.91946
2023-08-27,26017.38,26182.23,25966.11,26101.77,12099.64216,315548363.0193776,349090,6170.48664,160918200.3936097,0,84.38999999999942,80.45999999999913,51.27000000000044,216.11999999999898,0.003243986613558514,0.00323873624067934,-88.22000000000116,-3202.0699999999997,0.020823523136910285,0.01572438594058407,26478.2363512506,27217.13995558211,28199.874874865458,15.572619541680808,30906.07648864241,24321.112511357587,461.91946
2023-08-28,26101.78,26253.99,25864.5,26120.0,22692.62655,591008939.17657,523057,10912.40549,284226173.7934395,0,18.220000000001164,133.9900000000016,237.27999999999884,389.4900000000016,0.0006984200688304742,0.000698176287035663,-6.919999999998254,-3310.9300000000003,0.020679619965671255,0.01571787518934965,26413.102469205038,27112.650436002863,28118.3111542825,13.548939693192565,30623.32493451255,24238.822065487446,461.91946
2023-08-29,26120.0,28142.85,25922.0,27716.34,74251.99488,2023326050.758479,1137083,37945.55071,1034244032.3814664,0,1596.3400000000001,426.5099999999984,198.0,2220.8499999999985,0.061115620214395205,0.059320826564098275,1660.3400000000001,-1483.6599999999999,0.02778417723998027,0.019684364851729964,26650.054747531394,27170.144680193065,28102.547579604754,37.44155259335505,30370.44248848419,24305.139511515805,461.91946
2023-08-30,27716.34,27768.57,27017.24,27299.99,35448.25848,969086451.1625257,690292,16715.57712,456926409.729732,0,-416.34999999999854,52.22999999999956,282.75,751.3299999999981,-0.015021824670934159,-0.0151357950818478,867.2700000000004,-1430.5199999999968,0.027748371438766767,0.019835432869215547,26768.224793434776,27182.510901127058,28071.074733345744,37.781437268956694,30094.263537304738,24365.742462695256,461.91946
2023-08-31,27299.99,27587.51,25655.01,25940.78,51032.80401,1360373186.0116708,944690,24598.11397,655707233.8849008,0,-1359.2100000000028,287.5199999999968,285.77000000000044,1932.5,-0.04978793032524931,-0.05107008806335594,-239.27000000000044,-682.630000000001,0.023574086339900775,0.021339405929186067,26617.78028553754,27064.250815305433,27987.533763410618,43.3154001476697,29778.013466795506,24333.4675332045,461.91946
2023-09-01,25940.77,26156.0,25333.75,25805.05,41032.15056,1059444591.7097492,881179,19960.9903,515429946.1831724,0,-135.72000000000116,215.22999999999956,471.2999999999993,822.25,-0.005232302189833948,-0.005246038619321044,-254.95999999999913,-248.95000000000073,0.022917114897106662,0.021194386714089904,26470.01114271253,26944.326928133487,27901.946164845496,47.3359002292228,29407.23397450569,24341.73502549431,461.91946
2023-09-02,25805.04,25987.5,25752.47,25869.51,16250.77698,419812969.94685984,567728,7634.91416,197234437.0220484,0,64.46999999999753,117.9900000000016,52.56999999999971,235.02999999999884,0.002497960670488908,0.0024948459526167835,-147.86000000000058,-230.5,0.022923378984015006,0.021213365500913108,26360.829116764795,26841.96341116839,27822.24278583195,47.54304206567806,28996.414556570315,24409.121443429685,461.91946
2023-09-03,25869.52,26135.0,25800.0,25971.21,17474.47667,453100690.1021077,496412,8583.16498,222581536.0268467,0,101.68999999999869,163.79000000000087,69.52000000000044,335.0,0.003931268895313478,0.003923561650647033,-130.5600000000013,-218.78000000000247,0.022929974929414017,0.021259771931687273,26289.989277353012,26759.03451486664,27749.65326481893,47.67378064340516,28448.2624889571,24611.301511042897,461.91946
2023-09-04,25971.21,26108.02,25631.21,25826.02,21777.59609,563532890.5699993,596830,10177.3686,263365883.4295556,0,-145.1899999999987,136.8100000000013,194.8100000000013,476.8100000000013,-0.005590421085501895,-0.005606105973525642,-293.97999999999956,-300.8999999999978,0.022967612702081825,0.02125886821212676,26205.63122692519,26670.175989641244,27674.216666198583,46.855536512979164,27832.117352814996,24890.04864718501,461.91946
2023-09-05,25826.03,25915.49,25562.62,25792.1,21323.39337,548893707.6002005,566736,9926.65838,255537038.4660957,0,-33.93000000000029,89.46000000000276,229.47999999999956,352.8700000000026,-0.0013134040785224288,-0.0013142673496244822,-1924.2400000000016,-263.90000000000146,0.02296066915511734,0.021248616752626757,26130.44373112061,26586.549704913505,27600.408169484916,47.22070098576121,27193.589776102468,25234.73522389753,461.91946
2023-09-06,25792.11,26040.0,25372.51,25759.95,27262.52386,700763180.8011677,636302,12736.70564,327416444.78409594,0,-32.159999999999854,247.88999999999942,387.4400000000023,667.4900000000016,-0.0012465057129895651,-0.0012472832474370724,-1540.0400000000009,-672.7700000000004,0.022554528542556358,0.021201085206655243,26063.081234553225,26507.825923493172,27528.233339309038,42.3601474439193,27150.58305899263,25191.39594100737,461.91946
2023-09-07,25759.95,26443.14,25615.38,26255.0,27687.49567,718923008.9071183,631929,13506.19156,350741324.2920373,0,495.0499999999993,188.13999999999942,144.5699999999997,827.7599999999984,0.01921781680476853,0.019035486849342184,314.22000000000116,74.95000000000073,0.023079169951838906,0.021203678870750132,26097.975555543548,26483.74726411287,27478.30262012045,50.80671027960935,27159.703249566,25202.375750434,461.91946
2023-09-08,26255.0,26445.5,25647.26,25910.5,28999.76471,754184537.1096923,646852,14238.89945,370236844.4314076,0,-344.5,190.5,263.2400000000016,798.2400000000016,-0.01312131022662355,-0.01320815513349337,105.45000000000073,-149.5099999999984,0.023333761144323596,0.021266020497938857,26063.889090899265,26429.15228657831,27416.82016442945,48.46494875633232,27157.176086507327,25185.951913492678,461.91946
2023-09-09,25910.5,25945.09,25796.64,25901.61,10980.62277,284109473.8075783,359038,5212.44349,134863388.7628859,0,-8.889999999999418,34.590000000000146,104.97000000000116,148.45000000000073,-0.0003431041469674767,-0.0003431630206622342,32.10000000000218,-115.7599999999984,0.023330028629445502,0.021277569636923073,26034.383801644854,26378.910164047044,27357.400157981236,48.80317279141131,27150.03293267013,25164.257067329865,461.91946
2023-09-10,25901.6,26033.66,25570.57,25841.61,18738.26914,483577459.20553446,489773,8747.51072,225752901.04035008,0,-59.98999999999796,132.0600000000013,271.0400000000009,463.09000000000015,-0.002316458320544501,-0.0023191454606873935,-129.59999999999854,-260.15999999999985,0.02331663507023404,0.02127245306939486,25999.334019527607,26327.73871985209,27297.957406687856,47.296600799714035,27145.744272150198,25140.0147278498,461.91946
2023-09-11,25841.6,25900.69,24901.0,25162.52,41682.32,1057371884.6697066,864138,19664.90243,498821645.3852223,0,-679.0799999999981,59.090000000000146,261.52000000000044,999.6899999999987,-0.026278935406888304,-0.02663039767580389,-663.5,-957.4799999999996,0.02430679603777705,0.02163467326322422,25847.18601597713,26216.765508437602,27214.21476328833,41.252023725555404,27192.775417412362,25003.635582587638,461.91946
2023-09-12,25162.53,26567.0,25131.48,25840.1,56434.38537,1464393036.9616623,1047056,27720.5183,719147319.9787064,0,677.5699999999997,726.9000000000015,31.049999999999272,1435.5200000000004,0.026928145511657675,0.02657196307677719,48.0,-1876.2400000000016,0.018446649568206516,0.02240601222638562,25845.897649435832,26180.892602872114,27160.327909826046,29.399273576909025,27157.08427508795,24980.06472491205,461.91946
2023-09-13,25840.1,26405.22,25764.17,26222.0,31610.82753,825437881.4687591,714880,15287.00038,399099781.6207648,0,381.90000000000146,183.22000000000116,75.93000000000029,641.0500000000029,0.01477935456906132,0.014671204201257093,462.0499999999993,-1077.9900000000016,0.018894617012018795,0.022619109781008936,25914.279894992953,26184.80759307477,27123.53073689169,38.07366956013779,27160.247376153442,24981.096623846555,461.91946
2023-09-14,26222.0,26860.49,26126.77,26522.73,38333.1725,1015267319.7730228,799278,19440.45467,514863794.3783894,0,300.72999999999956,337.76000000000204,95.22999999999956,733.7200000000012,0.011468614140797806,0.011403348118842957,267.72999999999956,581.9500000000007,0.013465623307079302,0.022768201093583164,26024.907186812416,26216.9906794486,27099.96992368025,58.407519453088675,27201.923151124414,24985.692848875588,461.91946
2023-09-15,26522.73,26888.0,26224.0,26600.0,26227.29369,695203258.0004445,654094,12600.39115,334045930.7667212,0,77.27000000000044,288.0,298.72999999999956,664.0,0.0029133501717206745,0.0029091145916004006,689.5,794.9500000000007,0.013319629952253947,0.022654240034038264,26129.469516482885,26253.467757596354,27080.363260006518,61.68209191665959,27253.00990590114,24992.86909409886,461.91946
2023-09-16,26599.99,26777.0,26445.0,26559.67,13960.93351,370889866.4592735,526416,6508.91352,172926781.3888423,0,-40.32000000000335,177.0099999999984,114.66999999999825,332.0,-0.001516165413533943,-0.0015173159554027868,658.0599999999977,690.1599999999999,0.013357077477557072,0.018257897597867476,26207.687786213268,26282.62987592051,27059.943916476852,60.21460497883551,27292.530678023435,24999.138321976567,461.91946
2023-09-17,26559.67,26623.25,26399.0,26527.51,12998.10277,344703727.5601071,476775,6359.89459,168675580.016463,0,-32.159999999999854,63.580000000001746,128.5099999999984,224.25,-0.0012108584180451354,-0.0012115920994153866,685.8999999999978,556.2999999999993,0.013369548004459804,0.017805853477631247,26265.837279629035,26305.95179249951,27039.064155046388,58.4064725153834,27325.387397821793,25007.032602178206,461.91946
2023-09-18,26527.5,27409.0,26377.35,26762.51,43000.43256,1158780347.6253047,938705,21551.71605,580912488.7594309,0,235.0099999999984,646.4900000000016,150.15000000000146,1031.6500000000015,0.00885872816559119,0.008819719840065637,1599.989999999998,936.489999999998,0.013329604217002283,0.01786675478593479,26356.14141060557,26349.433526547175,27028.21889406418,63.7777065059716,27068.8335976447,25168.203402355295,461.91946
2023-09-19,26762.5,27483.57,26667.79,27210.26,36190.52187,981539255.55962,898076,17851.15558,484061308.12493294,0,447.7599999999984,273.3100000000013,94.70999999999913,815.7799999999988,0.016730493514995448,0.01659208048714994,1370.1599999999999,1418.1599999999999,0.013783596791667848,0.01809293068296741,26511.435699586375,26431.41700020935,27035.357760963623,68.59930752282028,27041.432583603037,25186.631416396962,461.91946
2023-09-20,27210.25,27388.63,26800.0,27125.0,34207.21867,927206075.9626272,867288,16983.43086,460402346.17078334,0,-85.25,178.38000000000102,325.0,588.630000000001,-0.0031333768953327734,-0.003138296199427117,903.0,1365.0499999999993,0.013847067246457697,0.01809872188028214,26622.992845116125,26497.472523998935,27038.87314288662,67.65679043644951,27199.966192626787,25146.51980737321,461.91946
2023-09-21,27125.01,27159.6,26377.7,26568.08,34476.82662,920768143.3513128,823416,16878.78202,450738363.8506985,0,-556.9299999999967,34.590000000000146,190.38000000000102,781.8999999999978,-0.020531612903225693,-0.020745316649489014,45.35000000000218,313.08000000000175,0.01449887570707797,0.01852594828100583,26613.008691458646,26504.197045522847,27020.41066669499,53.98586334910299,27237.217083931566,25185.57191606843,461.91946
2023-09-22,26568.08,26743.38,26468.77,26580.14,18198.2292,484331618.9485319,567149,8484.09679,225805692.72356927,0,12.059999999997672,163.2400000000016,99.31000000000131,274.6100000000006,0.00045392817245337724,0.0004538251782273123,-19.860000000000582,669.6399999999994,0.01392852342684335,0.01834585427856492,26607.03256573889,26511.429707854004,27003.14515035401,59.31364640299977,27272.116134630138,25221.73586536986,461.91946
2023-09-23,26580.14,26632.81,26509.0,26575.96,9440.7026,250873957.3886738,421717,4387.1973,116581214.130133,0,-4.180000000000291,52.67000000000189,66.95999999999913,123.81000000000131,-0.00015726027026197187,-0.0001572726369548166,16.290000000000873,674.3499999999985,0.013926294758300508,0.018250855502735766,26601.383008331817,26517.575449963148,26986.3927915166,59.39145960008132,27303.785788975794,25250.54121102421,461.91946
2023-09-24,26575.97,26738.54,26122.08,26248.38,15706.65771,416368301.3736848,545045,7547.06342,200078452.01675767,0,-327.59000000000015,162.5699999999997,126.29999999999927,616.4599999999991,-0.012326177492741452,-0.01240277490489352,-279.1299999999974,406.77000000000044,0.014409520140947256,0.01838182879968951,26537.200643180575,26491.937788061896,26957.45111341791,55.27203257806892,27302.97123203346,25293.591767966544,461.91946
2023-09-25,26248.39,26446.15,25990.46,26304.81,26266.2039,688252596.3809944,873488,12654.58207,331622453.1518055,0,56.42000000000189,141.34000000000015,257.9300000000003,455.6900000000023,0.0021498469619840588,0.002147539347757194,-457.6999999999971,1142.2900000000009,0.012046715952710809,0.01838034612481857,26494.947798965924,26474.11609396076,26931.857344264266,67.65435914872576,27299.981736530677,25347.852263469318,461.91946
2023-09-26,26304.8,26397.46,26088.34,26221.67,18495.35066,485217905.0421048,697727,8813.76144,231246870.5474588,0,-83.13000000000102,92.65999999999985,133.3299999999981,309.119999999999,-0.0031606386816709353,-0.0031656440496646743,-988.5900000000001,381.5699999999997,0.010007608535537182,0.018384914395087704,26445.260926426665,26450.07360882164,26904.006860175472,57.224761522469336,27288.119096761126,25405.88690323887,461.91946
2023-09-27,26221.68,26850.0,26112.06,26372.99,34771.57978,918797815.048481,939690,16813.75506,444221386.42614096,0,151.3100000000013,477.0099999999984,109.61999999999898,737.9399999999987,0.005770799495226742,0.005754212215801185,-752.0099999999984,150.9900000000016,0.009326424993139243,0.018411865145186244,26432.120757985453,26442.73231274339,26883.182669580357,53.13240364627637,27293.06904192909,25412.735958070916,461.91946
2023-09-28,26373.0,27308.48,26342.4,27021.39,44517.83491,1193420040.1309185,1158974,22463.19242,602340703.6015062,0,648.3899999999994,287.09000000000015,30.599999999998545,966.0799999999981,0.024585759900564774,0.024288394222757907,453.3099999999977,498.65999999999985,0.01102300253227747,0.01518977152602575,26539.260620169916,26497.84256867259,26888.60256489093,59.04090216839509,27369.590955176503,25447.30304482349,461.91946
2023-09-29,27021.39,27244.89,26665.16,26906.96,28478.76219,767827314.931909,878610,14409.35554,388591243.2591525,0,-114.43000000000029,223.5,241.79999999999927,579.7299999999996,-0.004234793250828317,-0.0042437853832940535,326.8199999999997,306.9599999999991,0.011112085275177359,0.014965901214778879,26606.115052866295,26536.806133560913,26889.322464306973,55.49131293471103,27413.38546813989,25504.043531860112,461.91946
2023-09-30,26906.96,27094.99,26886.31,26962.56,12804.62307,345406056.6806953,534908,6221.24272,167818583.0599575,0,55.60000000000218,132.4300000000003,20.649999999997817,208.6800000000003,0.002066379851161315,0.002064247824862265,386.6000000000022,402.89000000000306,0.01109396921805971,0.011700193192300085,26670.923225072424,26577.354120840824,26892.19452453023,57.16827448287157,27448.272634959667,25581.25136504033,461.91946
2023-10-01,26962.57,28065.51,26954.09,27992.57,24602.81468,674657121.9944204,883593,12815.98694,351622961.4701274,0,1030.0,72.93999999999869,8.479999999999563,1111.4199999999983,0.03820149125305594,0.03748988079317705,1744.1899999999987,1465.0600000000013,0.0148262277573754,0.013418156534863338,26911.222638695617,26712.13658552265,26935.34650396042,69.23620302094497,27584.67558291679,25727.853417083214,461.91946
2023-10-02,27992.58,28580.0,27281.44,27494.51,57071.14241,1600944483.4902065,1464158,28423.61,797598852.4797783,0,-498.07000000000335,587.4199999999983,213.0699999999997,1298.5600000000013,-0.017792578530660186,-0.017952769440012815,1189.699999999997,732.0,0.01582459065735316,0.013935441027715042,27017.2748862055,26786.648339282398,26957.274484197267,58.990110878034166,27655.95097130201,25822.019028698,461.91946
2023-10-03,27494.51,27676.52,27160.5,27426.46,28928.96555,794301815.4265021,1202377,13562.03527,372402100.7967512,0,-68.04999999999927,182.01000000000204,265.9599999999991,516.0200000000004,-0.0024750395624435484,-0.0024781075361443865,1204.7900000000009,216.20000000000073,0.015276500054930269,0.013955894244167764,27091.67217962268,26847.582783160266,26975.67391618953,52.92839650651238,27731.29547108362,25867.120528916385,461.91946
2023-10-04,27426.45,27839.72,27202.0,27778.57,29816.142,820421385.2557852,1188381,15077.70185,414806576.3484014,0,352.119999999999,61.150000000001455,224.45000000000073,637.7200000000012,0.012838332034101452,0.012756619276586195,1405.579999999998,653.5699999999997,0.015564077531331882,0.01401969129676954,27216.562692418556,26936.2482323831,27007.160037123274,58.255711430946185,27880.832318479537,25843.167681520463,461.91946
2023-10-05,27778.57,28120.39,27352.0,27410.39,30681.49619,849415594.0472504,1210397,14985.99405,415039706.5866476,0,-368.1800000000003,341.8199999999997,58.38999999999942,768.3899999999994,-0.013254101993011136,-0.013342721522066095,389.0,842.3099999999977,0.014866256977913668,0.014299190061676946,27251.804021069725,26981.404591203758,27022.972976843932,61.17255375310046,27941.734045205554,25863.30495479445,461.91946
2023-10-06,27410.39,28295.0,27175.94,27931.09,37983.24277,1052864393.8176136,1326700,19091.24006,529241188.5573689,0,520.7000000000007,363.90999999999985,234.45000000000073,1119.0600000000013,0.01899644623808716,0.018818266735082634,1024.130000000001,1350.9500000000007,0.015498493475117017,0.014608693271497608,27375.31056269341,27071.850820612923,27058.585409124564,65.78880320883363,28092.763544593094,25849.417455406903,461.91946
2023-10-07,27931.1,28029.67,27842.08,27956.67,13348.83825,372820279.5231431,641623,6392.35089,178534947.7787839,0,25.56999999999971,73.0,89.0199999999968,187.5899999999965,0.0009158253401495564,0.0009154062279922295,994.109999999997,1380.7099999999991,0.015480818160066509,0.01427799642536978,27481.01227856733,27156.11931388788,27093.804412688307,66.05629839124194,28225.648163520123,25859.44883647987,461.91946
2023-10-08,27956.67,28095.14,27687.5,27917.05,19693.56921,549839951.4800811,822730,9216.08271,257333249.5330772,0,-39.61999999999898,138.47000000000116,229.54999999999927,407.6399999999994,-0.0014171931063320375,-0.0014181982742726472,-75.52000000000044,1668.6699999999983,0.014872848041038682,0.014002341787988667,27560.29186428236,27228.588903041415,27126.088553367197,70.79790509094802,28337.281737238383,25863.269262761616,461.91946
