date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2025-05-20,38.99800000000008,76.24100000000001,-37.24299999999993,83825.059,0.001266,0.6046213093709885,226168.5769999978,1659223,0.0258127744242102,-0.009996908,-0.018365964,-0.013762983200000002
2025-05-21,50.21300000000007,124.07400000000028,-73.86100000000022,86979.243,0.005119,0.5236934328813043,404753.41499999526,2717295,0.0185441127291969,-0.008463217,0.0017040074,-0.003887966020000001
2025-05-22,22.018000000000026,78.68200000000012,-56.66400000000009,88028.268,0.01,0.4940983116689078,246036.6019999953,2026566,-0.0399835903745309,0.0007197689,0.009535372,0.004686790295
2025-05-23,105.8940000000002,53.91200000000005,51.98200000000016,84033.878,0.008614,0.4641288433382137,268635.16899999615,2138040,0.004125071563271,-0.025384989,0.042150952,0.005006184449999999
2025-05-24,18.647,25.12300000000003,-6.476000000000031,86274.171,0.007837,0.7117425539198904,165133.14799999297,1187995,0.011462065339149,-0.027825903,0.010116398,-0.01075186755
2025-05-25,24.099999999999984,44.08600000000002,-19.986000000000036,87957.127,0.003651,0.710863986313088,159462.75699999428,1246170,0.0039425248895827,-0.005685563,0.028202094,0.009563882650000001
2025-05-26,9.832999999999991,29.821000000000023,-19.98800000000003,90168.304,0.009782,0.7488632388947184,146986.01599999372,1187650,-0.0045483731700137,-0.016946679,-0.0044927,-0.011342388450000001
2025-05-27,74.39800000000002,64.75400000000008,9.643999999999949,86809.172,0.002476,0.6079755587715068,223591.64399999584,1685898,-0.010671846084497,-0.015111113,0.0011878386,-0.007776584780000001
2025-05-28,41.372000000000014,15.765999999999982,25.60600000000003,87219.97,0.005368,0.6482610845557936,158370.37399999512,1220429,-0.0205473253252073,0.009011191,-0.0047767945,0.002806597525
2025-05-29,61.56999999999997,30.65100000000001,30.91899999999996,85632.374,0.008379,1.0521239482864766,213094.0769999948,1584450,-0.0153100281575468,-0.010141752,0.0063520893,-0.002719523415000001
2025-05-30,139.84600000000032,32.92600000000002,106.9200000000003,82413.942,0.007392,1.1872265966754156,212937.7829999923,1671186,0.0058146455448113,0.01844439,0.016826201,0.01771620495
2025-05-31,93.86700000000016,33.822000000000024,60.04500000000014,83549.597,0.004687,1.2031284423881912,103607.83899999148,933145,0.0099989031960419,0.000790447,-0.00713671,-0.00277677365
2025-06-01,18.18000000000001,36.23699999999999,-18.056999999999977,82802.078,0.004117,1.190580503833516,97412.926999996,812610,0.0020336561573319,0.0109732635,0.022228722,0.016038219824999998
2025-06-02,23.27500000000003,39.459000000000024,-16.183999999999994,81996.392,0.004467,1.1362956633198034,158239.977999993,1238415,-0.0045551268035755,0.024369381,0.008550726,0.01725098625
2025-06-03,31.713000000000022,28.81299999999999,2.9000000000000306,82484.507,0.004456,1.0716801325875285,139199.6719999926,1059559,-0.0064742251263645,0.022451496,-0.010879241,0.007452664350000002
2025-06-04,29.899000000000022,21.684000000000008,8.215000000000014,80788.876,0.000962,0.9208605455243948,118487.93599999956,879310,-0.030924814911037,0.03110016,0.012327082,0.0226522749
2025-06-05,119.57100000000014,120.11700000000005,-0.545999999999907,82245.615,0.005156,1.0316944331572533,243421.29899999945,1663536,0.0270162096650299,0.019124787,0.008384965,0.014291867100000001
2025-06-06,18.475999999999992,62.61599999999997,-44.13999999999998,84605.478,-0.002995,1.426595486532395,173024.13399999178,1174559,0.0120446218481458,0.017373396,-0.018655404,0.0011604360000000008
2025-06-07,1.690999999999998,24.871,-23.18,83204.025,0.000294,0.7349063150589868,79833.17299999483,630771,0.0017213626629395,0.010166815,-0.01954583,-0.00320387525
2025-06-08,9.682999999999996,18.40799999999999,-8.724999999999994,82509.361,-0.003602,0.6820857863751051,75104.50299999502,590431,0.0419420963494108,0.014656701,0.01814793,0.01622775405
2025-06-09,11.140999999999996,111.43100000000013,-100.29000000000012,86405.898,0.003057,0.6675004168751042,192872.1710000008,1292028,0.0001031117578662,-0.0044196937,-0.030325279,-0.016077207085000003
2025-06-10,116.75400000000022,63.85300000000005,52.90100000000017,84491.305,0.008165,0.5151515151515151,152158.34999999282,1187178,-0.0148849235207304,-0.008916603,0.0062985346,-0.0020697910800000006
2025-06-11,40.878000000000064,28.420000000000023,12.45800000000004,82283.89,0.005039,0.528584530724549,132330.06899999914,1123589,-0.0277493887872797,0.007069623,0.020296916,0.01302190485
2025-06-12,2021.626999999998,22.18500000000001,1999.441999999998,79454.049,0.001198,0.6152479405588759,185759.32799999588,1382990,0.0037297023772637,-0.017527733,0.015469551,-0.002678955200000002
2025-06-13,119.87900000000032,85.33700000000006,34.54200000000026,78494.525,0.003857,0.934610176049526,240730.1799999925,2053565,-0.0061655785271081,-0.08166181,-0.013177767,-0.050843990650000004
2025-06-14,15.232999999999974,8.714999999999996,6.517999999999978,78207.416,0.001135,0.8539117538005192,79910.61399999294,668290,0.0017001202861059,-0.016993586,-0.009918071,-0.013809604250000003
2025-06-15,12.905999999999992,31.31400000000004,-18.408000000000047,78622.343,0.007369,0.8800526414739613,78819.39899999158,668841,0.0113050618075085,-0.04506748,0.022170343,-0.014810459650000003
2025-06-16,22.860000000000007,76.51200000000019,-53.65200000000018,77972.137,0.002793,0.881821603312006,166798.7099999963,1300719,-0.0212300913561662,0.010987518,0.019175444,0.0146720847
2025-06-17,118.91500000000032,35.937000000000026,82.97800000000029,76549.913,0.002211,0.5966789078716269,226032.5589999951,1650973,0.0032048660451344,-0.0068667233,0.008339725,-2.382156500000017e-05
2025-06-18,53.818000000000026,49.70900000000002,4.109000000000009,76488.238,0.006692,1.153316106804479,172691.50399999545,1372368,-0.0021779540173216,-0.019043993,0.014733531,-0.0038441072000000003
2025-06-19,18.871,17.74599999999999,1.125000000000007,77791.664,0.002396,1.035002035002035,87695.54299999378,657593,-0.013085610610986,0.0690549,0.04365438,0.057624666000000005
2025-06-20,110.1450000000003,40.46099999999998,69.68400000000031,77503.658,0.0024,1.0374898125509373,199102.03999999593,1199739,-0.0114692277493535,-0.012168536,-0.0046000667,-0.008762724815000001
2025-06-21,76.52400000000027,29.256000000000007,47.268000000000264,75459.758,0.00744,1.2763487366264512,120241.52899999876,824643,-0.0113859602263612,0.013557076,-0.025805943,-0.004156282550000001
2025-06-22,108.47700000000012,82.92800000000008,25.549000000000035,78681.235,0.004145,1.218278615794144,293430.23799999745,1973926,0.0423728593887915,0.008835009,-0.0028387755,0.003581805975
2025-06-23,53.377999999999986,191.19499999999965,-137.81699999999967,72607.373,0.004889,1.2002200220022,297206.53399999434,1881378,0.007086217120932,0.013447953,0.0026306622,0.008580172140000002
2025-06-24,40.30099999999996,37.84500000000001,2.4559999999999462,75447.91,0.000447,0.77210703526493,144441.33499999394,1017864,0.0117849635445264,-0.010447944,-0.00077611953,-0.006095622988500001
2025-06-25,20.802,58.64199999999996,-37.83999999999996,76623.634,0.000962,0.6633399866932802,159209.10199999262,1035226,-0.0036728244556734,0.015974822,0.0126088,0.0144601121
2025-06-26,23.64200000000002,43.563000000000045,-19.921000000000024,77710.984,0.000682,0.5264845061822623,114425.21599999424,853826,0.0009395562683032,0.020642946,-0.0023075864,0.01031520642
2025-06-27,23.727000000000007,19.928999999999984,3.798000000000023,75328.999,0.002557,0.537751806858373,118632.37199999178,754627,0.0023252311283279,-0.016839296,0.016138006,-0.001999510100000001
2025-06-28,0.7690000000000001,10.44099999999999,-9.67199999999999,75521.818,0.004434,0.5691197238349287,35670.09400000031,310554,0.0098319522617806,0.01397549,0.012525775,0.013323118250000002
2025-06-29,10.538999999999998,67.01600000000009,-56.47700000000009,77914.499,0.01,0.5678896205707118,79448.22099999433,528231,-0.0112336284308618,-0.039127015,-0.012331173,-0.0270688861
2025-06-30,35.60900000000001,160.99300000000002,-125.384,76423.952,0.004923,0.5554518587649712,113095.55699999227,720219,-0.0137706094588061,-0.030418618,-0.024304308,-0.0276671785
2025-07-01,68.44700000000005,12.233999999999982,56.213000000000065,74366.308,0.001109,0.6038492381716118,120426.613999994,788444,0.0295406654537462,-0.031099157,-0.0281839,-0.02978729135
2025-07-02,18.227000000000025,115.97700000000012,-97.75000000000009,81359.999,0.00413,0.7534630896019638,177561.1429999965,998681,0.0067313833656417,-0.03675407,0.0026041158,-0.019042886390000003
2025-07-03,31.49700000000003,54.62600000000005,-23.12900000000002,82933.285,0.005028,0.440922190201729,141413.541999993,944303,-0.0147132057075669,0.006957029,0.0065329447,0.006766191065000001
2025-07-04,67.99800000000005,15.648999999999988,52.34900000000006,79505.642,0.001797,0.4543339150668993,132210.3269999948,790048,0.001978700480306,-0.009899596,0.024942406,0.0057793049
2025-07-05,2.8169999999999975,6.011999999999999,-3.195000000000001,79292.41,0.004005,0.6730801405387317,36652.03399999936,325846,0.0092522364973248,0.0021176524,0.018525653,0.00950125267
2025-07-06,7.477000000000001,34.74700000000002,-27.27000000000002,77923.119,0.001028,0.6241676140977749,72385.50399999617,529492,-0.0086533296829767,-0.022324244,0.018647555,-0.0038869344500000007
2025-07-07,35.629000000000026,14.580999999999989,21.048000000000037,78233.659,0.004271,0.5931177314003504,106392.49999999684,753240,0.0060781291164992,-0.029609611,0.0010662228,-0.01580548579
2025-07-08,18.005999999999993,37.73800000000002,-19.732000000000028,78098.208,0.003601,0.6658337497917708,95152.26899999348,678373,0.0209949736167125,-0.025697304,-0.0103400275,-0.018786529575000002
2025-07-09,19.71300000000002,191.72499999999997,-172.01199999999994,85653.998,0.004253,0.5780337699226764,167798.28900000238,1002793,0.0420403937093798,-0.02626155,-0.0061102435,-0.017193462075000002
2025-07-10,32.12700000000002,137.6830000000004,-105.55600000000038,85102.804,0.001908,0.4499057561258518,211632.21399999913,1314075,0.0129973158489828,-0.00027817115,-0.0003515929,-0.00031121093750000007
2025-07-11,55.83200000000005,114.97500000000034,-59.143000000000285,87799.78,0.01,0.4594279042615295,199548.0539999937,1464297,-0.0009164595002584,-0.010196691,0.0032433718,-0.0041486627400000005
2025-07-12,20.276000000000018,15.687999999999994,4.588000000000024,88026.815,0.01,0.4731879787860931,63691.120999988154,559347,0.0140940447900117,-0.005980881,0.028003357,0.009312026099999999
2025-07-13,13.002999999999997,35.429000000000045,-22.426000000000048,89416.788,0.01,0.4830194275545009,90016.44099999826,748717,0.0063160707563305,-0.0072662886,0.0017609149,-0.003204047025
2025-07-14,63.469999999999985,865.5009999999961,-802.0309999999961,93068.079,0.01,0.4843402107763099,221397.6019999946,1667586,-0.0175349307627001,-0.021719072,-0.0029781982,-0.013285678790000002
2025-07-15,119.67800000000037,78.27900000000022,41.39900000000014,89716.092,0.01,0.5790304752881731,269312.15099999297,1939992,0.007380594962262,0.00075799413,0.00472112,0.0025414007715
2025-07-16,48.20600000000002,82.98700000000017,-34.78100000000015,89542.409,0.01,0.8171906232963837,158982.56299999464,1306125,0.0046014514935439,-0.04781858,-0.030911691,-0.04021047995
2025-07-17,49.71299999999995,79.75900000000001,-30.046000000000063,89606.257,0.01,0.7032873445750298,164182.14299999908,1334573,-0.0105670095006562,-0.013982874,0.021707237,0.0020776759500000007
2025-07-18,547.8909999999956,57.52700000000003,490.3639999999956,89346.387,0.01,0.6385384237260363,162154.18899999492,1380006,-0.0007197002204577,0.004690487,0.019539587,0.011372582
2025-07-19,17.822,8.683,9.139,87690.395,0.01,0.8138944313440957,52524.87599999185,527822,-0.0048904179181157,-0.021969246,0.01382963,-0.0058597518
2025-07-20,17.585999999999995,55.60699999999999,-38.021,89274.789,0.01,0.817520901490367,81369.79299999653,705679,0.0009822478512298,-0.007827504,-0.016233005,-0.01160997945
2025-07-21,52.80200000000003,76.61800000000011,-23.81600000000008,90302.169,0.01,0.893939393939394,141699.0239999931,1137689,0.021692235206272,0.0015244689,-0.011686318,-0.004420385204999999
2025-07-22,49.90900000000006,55.60900000000002,-5.69999999999996,90078.487,0.01,1.0189783969311528,186721.2359999926,1308764,-0.0100409535459071,0.020526234,-0.00041264668,0.011103737694
2025-07-23,77.79200000000012,33.74900000000002,44.0430000000001,87171.619,0.01,0.6897600540723218,133756.69399999618,920807,-0.0035006808084236,0.007889213,0.008893136,0.00834097835
2025-07-24,88.26400000000012,33.26100000000003,55.00300000000009,89594.648,0.01,0.8910741301059001,136137.75599999478,1005391,-0.0061594912042917,-0.0018065982,0.010808229,0.00387007404
2025-07-25,179.7710000000001,43.8050000000001,135.966,91505.542,0.01,0.8248175182481753,259692.39699999584,1783240,0.0025956319026292,0.020503689,0.029026289,0.024338859
2025-07-26,0.8710000000000002,14.057999999999996,-13.186999999999996,89285.633,0.01,1.1026072329688814,57218.18099998683,487293,0.0126030833468195,-0.021855596,0.008932333,-0.00800102795
2025-07-27,9.320000000000004,42.98100000000001,-33.661,90391.423,0.01,0.8667164457718872,75977.14099999814,621776,-0.011396806340219,0.018281942,0.017395727,0.01788314525
2025-07-28,74.75500000000007,38.68700000000004,36.068000000000026,91806.946,0.01,0.795654516071108,106702.99699999868,985030,-0.000945371403219,0.01361825,0.005091168,0.009781063100000001
2025-07-29,51.72700000000002,30.14800000000004,21.57899999999998,90961.213,0.01,0.95160031225605,114933.53999999544,1013839,-0.0009369312651674,-0.007080134,0.012271047,0.0016278974499999996
2025-07-30,59.25599999999998,30.16000000000006,29.09599999999992,91478.128,0.01,1.009646302250804,122664.22899999858,1132106,-0.0177759909386789,0.023946065,0.014519893,0.019704287600000002
2025-07-31,100.79200000000009,20.270000000000017,80.52200000000008,90250.562,0.01,1.0429009193054135,135023.7789999948,1050065,-0.0215334292496773,-0.00413833,0.015586846,0.004737999199999999
2025-08-01,160.15700000000035,30.50900000000005,129.6480000000003,89001.461,0.005681,1.1542438604049978,212674.84899999635,1850527,-0.0066557609918458,0.0038017612,0.026151843,0.01385929801
2025-08-02,50.253000000000064,17.808999999999983,32.44400000000008,85727.715,0.004437,1.5031289111389234,102158.4969999974,919520,0.0146632152506764,0.0055150744,0.014460567,0.009540546070000001
2025-08-03,6.820000000000003,45.35000000000001,-38.53000000000001,85204.868,0.007504,1.553626149131767,62803.720999991776,642718,0.0073821836009084,0.029137481,0.017128162,0.02373328745
2025-08-04,16.855,41.17200000000002,-24.317000000000014,84826.713,0.003912,1.4943876278373658,83325.70999999989,853424,-0.0080745765687897,0.02192413,0.022801511,0.02231895145
2025-08-05,52.20899999999998,34.16400000000003,18.044999999999952,83845.763,0.004784,1.4044241404183695,119072.46199999792,1115301,0.0075289496341817,0.020244291,-0.0027814433,0.009882710565000001
2025-08-06,16.972999999999992,43.69600000000002,-26.723000000000027,83760.105,0.008288,1.4679170779861794,98562.63499999656,883120,0.0213351837283326,0.008530543,-0.0074197426,0.0013529144800000005
2025-08-07,16.196999999999992,62.669,-46.47200000000001,82981.138,0.006275,1.181976871045167,133898.34999999646,965919,-0.0068100290199488,0.013575674,0.006100904,0.0102120275
2025-08-08,20.918000000000003,25.724999999999977,-4.806999999999974,82225.983,0.007973,1.0108586366378445,89111.35799999519,803967,-0.0018228772606168,0.0015495606,0.0004143715,0.001038725505
2025-08-09,16.69199999999999,35.943999999999996,-19.25200000000001,84002.011,0.005151,1.0859407592824364,77912.26599999145,599083,0.0240239321270632,0.0034780148,-0.0061039217,-0.0008338566249999999
2025-08-10,25.663000000000004,38.471999999999994,-12.80899999999999,86953.627,0.01,1.247696111485727,130254.26699999224,968150,-0.0051097680255924,0.016978307,-0.003924787,0.007571914700000002
2025-08-11,97.12600000000003,93.13200000000036,3.993999999999673,89722.788,0.01,0.9387359441644048,217065.7339999925,1710575,0.0121271021010791,0.0044820793,-0.0056272447,-6.711650000000005e-05
2025-08-12,22.710999999999984,48.61300000000003,-25.902000000000044,88966.924,0.008543,0.988862370723946,125485.76699999809,1063402,0.0260641056770225,-0.012959632,0.009174529,-0.00299925955
2025-08-13,37.077000000000005,141.9270000000004,-104.8500000000004,93243.329,0.01,1.02757502027575,187785.59799999883,1467380,-0.0414902925662925,0.007713426,-0.0036941543,0.0025800148650000007
2025-08-14,93.48300000000027,41.44500000000001,52.03800000000027,91923.646,0.01,0.7400382808421786,224340.0409999935,1857118,-0.0080890915304365,0.0062435353,0.023576971,0.014043581365
2025-08-15,93.20400000000006,16.81299999999999,76.39100000000008,89020.686,0.003722,1.328830926874709,120107.74799999768,1182012,0.000328983934688,-0.017192036,-0.013993047,-0.01575249095
2025-08-16,6.135999999999998,5.214,0.921999999999998,90565.539,0.009023,1.3803856224708404,46510.807999990815,454586,0.0002074232221005,0.003779048,-0.0026009344,0.0009080559200000001
2025-08-17,45.45099999999999,10.586,34.864999999999995,89557.528,0.001862,1.303086135421465,54358.41499999583,501636,-0.0100839754772934,0.0013883188,-0.023447506,-0.00978780236
2025-08-18,82.06200000000018,28.255000000000003,53.80700000000018,87484.442,0.005296,1.337540906965872,146112.6979999908,1297286,-0.0292828443291046,0.016323926,-0.022703953,-0.0012386195500000002
2025-08-19,199.29399999999995,19.034,180.25999999999996,87861.007,0.003167,1.3747328425552126,140939.41099999315,1372901,0.0123121592980695,0.0197309,0.0026656836,0.01205155262
2025-08-20,48.53299999999999,43.037000000000056,5.495999999999931,85992.179,0.004936,1.649708532061473,130502.44499999692,1253187,-0.0156216989473509,0.019292,0.014612876,0.017186394200000003
2025-08-21,51.24200000000005,12.344999999999992,38.897000000000055,89649.294,0.007414,1.6253609871357309,96400.61299999886,1029734,0.0386734694256478,-0.008928774,0.019775748,0.003988260899999999
2025-08-22,46.180999999999976,68.81600000000005,-22.63500000000007,88575.3,0.005867,1.8735632183908049,163799.78099999565,1379676,-0.0128926686390684,0.013368739,0.027108837,0.0195517831
2025-08-23,38.44800000000003,11.895000000000003,26.553000000000026,91745.999,0.009711,1.343017806935333,78413.67799998699,636622,-0.0169876628753389,0.02348255,-0.0058512166,0.010282355030000002
2025-08-24,43.638000000000055,15.905999999999985,27.73200000000007,93740.164,0.01,1.669514148424987,98067.27900000106,955191,-0.0302485115739088,0.0067471247,0.0035520159,0.005309325740000001
2025-08-25,141.12500000000065,66.35700000000001,74.76800000000064,90120.192,0.008344,1.7925160569673273,191847.5119999975,1755593,0.0148846782912901,0.012756588,-0.025344722,-0.004389001500000001
2025-08-26,29.181000000000054,58.88600000000004,-29.704999999999984,89250.096,0.01,2.0349013657056143,142293.92099999372,1482660,-0.0044946559972949,-0.021974498,-0.0010823384,-0.01257302618
2025-08-27,37.68300000000006,31.31800000000002,6.3650000000000375,88135.721,0.003496,1.914602156805596,108258.30899999586,1109875,0.0116598412911823,0.0141286515,-0.0029605962,0.006438490035000001
2025-08-28,51.006,32.89000000000004,18.115999999999957,88002.37,0.007512,1.803476310625175,97578.8629999924,969196,-0.0379281313827633,0.011137874,0.0012025386,0.006666973070000001
2025-08-29,98.08500000000038,24.007000000000016,74.07800000000036,89143.382,0.000644,1.6881720430107523,170430.95799999643,1516742,0.0040418348867223,0.0071255127,0.008754753,0.007858670835000001
2025-08-30,29.195000000000057,9.296,19.899000000000058,89548.075,0.008042,2.3233632436025258,60648.75799998706,567738,-0.0052517670016207,0.016940214,-0.0049973764,0.007068298320000001
2025-08-31,38.168999999999976,26.94700000000004,11.221999999999936,89829.187,0.01,2.299241174529858,70149.02499999109,598240,0.0091140305348318,0.0059079276,0.031574648,0.017457951779999998
2025-09-01,74.47000000000011,62.86299999999996,11.607000000000156,88445.913,0.004963,2.1545741324921135,148996.48799999335,1370006,0.0181664406573265,-0.037033502,-0.009771742,-0.024765710000000003
2025-09-02,46.54599999999999,53.37299999999996,-6.82699999999997,89267.156,0.006356,2.015681544028951,175902.6059999905,1505191,0.0041777045760742,-0.0005001407,-0.0005822964,-0.000537110765
2025-09-03,23.31799999999999,48.192999999999984,-24.874999999999993,90303.24,0.002344,1.5188916876574303,105437.76899999408,978065,-0.0087651612090677,-0.019463923,0.008402973,-0.0069238198000000015
2025-09-04,56.42200000000005,43.136,13.286000000000044,88082.451,0.007941,1.3832221163012393,122280.09299999345,1056669,-0.0006403155254179,0.023106534,-0.004054036,0.010884277500000001
2025-09-05,47.38700000000005,53.95800000000001,-6.570999999999962,87251.178,0.007872,1.7203482045701852,178610.04199999172,1456872,-0.0042746214974691,0.014841193,0.013560995,0.014265103900000001
2025-09-06,14.964999999999996,3.5609999999999973,11.404,86987.646,0.00511,1.774694783573807,46281.95599999447,431260,0.00857900818254,0.011362428,-0.028177254,-0.006430428899999999
2025-09-07,7.833999999999993,15.231999999999998,-7.398000000000004,88886.037,0.006969,1.911208151382824,53834.66999998965,451583,0.0083143786859416,0.008049355,-0.020196222,-0.004661154650000001
2025-09-08,27.77100000000001,45.503,-17.73199999999999,91249.639,0.007311,1.671653753673524,99099.05599999438,841195,-0.0046405542886382,5.3120777e-05,-0.033567272,-0.015076055972650002
2025-09-09,67.04000000000002,19.05000000000001,47.99000000000001,92138.716,0.01,1.4003840614498322,136800.28599999164,1031917,0.0214069514442627,0.0006704647,0.0351503,0.016186390585
2025-09-10,23.300000000000033,56.15799999999998,-32.85799999999995,93800.856,0.01,1.796420581655481,144077.31099999457,1070214,0.0132731389706215,-0.017281909,0.025976576,0.002184409249999998
2025-09-11,12.365999999999993,54.651000000000025,-42.28500000000003,92642.997,0.003326,1.1240441801189465,105546.95899999546,891754,0.0047231310394018,0.0024886373,-0.030263059,-0.012249626035
2025-09-12,19.153,181.78100000000012,-162.62800000000013,91689.104,0.006891,1.022653721682848,118834.78899999164,899200,-0.0009582332889035,-0.023715332,-0.0016134195,-0.013769471375
2025-09-13,17.212000000000007,12.561999999999989,4.650000000000018,89213.358,0.003137,0.9872813990461048,52498.35499999323,455733,-0.0056256077023171,0.025847318,0.03407344,0.029549072900000004
2025-09-14,37.58899999999994,15.436999999999992,22.15199999999995,87745.057,0.003115,1.038320423970648,55083.23299999239,469142,0.0007085318805337,0.014713482,0.004904505,0.01029944235
2025-09-15,38.615999999999985,23.00599999999999,15.609999999999996,88349.349,0.008189,1.080732417811069,117238.349999995,981369,0.0124000748497898,0.020579165,-0.022140302,0.0013554048500000002
2025-09-16,18.367999999999995,21.98799999999999,-3.619999999999994,90736.267,0.006472,1.1767522855899,99414.1029999947,811876,-0.0029272448401407,-0.006338685,-0.01945772,-0.012242250750000003
2025-09-17,46.611999999999966,52.84899999999999,-6.237000000000023,87438.143,0.006303,0.9091256204658266,150552.14499999591,1251497,0.0053608983982726,-0.022858014,0.0005412847,-0.012328329585
2025-09-18,13.582000000000011,37.237000000000045,-23.655000000000033,91077.328,0.004208,1.2099447513812154,107120.06199999062,887367,-0.0123861781142071,-0.00012538582,0.016404126,0.0073128944990000005
2025-09-19,69.41500000000009,5.316999999999998,64.0980000000001,90126.561,0.005264,0.9406171162429652,88087.24699999572,672329,0.0004604051447678,0.026468148,0.031701006,0.0288229341
2025-09-20,8.205999999999989,7.868999999999995,0.3369999999999935,89154.222,-0.001006,1.2522522522522523,32349.880000006633,285993,-0.0039264218421894,0.007602755,0.0017773174,0.00498130808
2025-09-21,14.988999999999969,10.24299999999999,4.745999999999979,88677.636,0.003742,1.247696111485727,32773.284000003456,335563,-0.0226555490034083,0.0014853012,-0.013272293,-0.00515561619
2025-09-22,232.4599999999996,49.873000000000005,182.5869999999996,87111.293,0.004838,1.2655188038060716,156990.60299999328,1278570,-0.0058062981699453,-0.014285755,-0.010276474,-0.01248157855
2025-09-23,82.88100000000026,15.701999999999986,67.17900000000027,88244.725,0.007478,1.4912805181863478,101906.51799999368,956339,0.011612792050812,0.001042705,-0.036443308,-0.01582600085
2025-09-24,27.559000000000037,21.300999999999995,6.258000000000042,89147.713,0.004886,1.608242044861763,105236.99799999526,908299,-0.0388036185100837,0.003242107,0.028392302,0.014559694750000001
2025-09-25,106.46300000000022,22.355999999999984,84.10700000000024,84821.297,0.00956,1.2401433691756272,174447.12499999156,1495685,0.0059364982695484,0.017895712,0.021773629,0.01964077465
2025-09-26,60.509,40.089,20.42,84919.841,0.007716,1.803476310625175,111433.66399999669,1111514,-6.94091932622598e-05,0.01160115,0.013979498,0.0126714066
2025-09-27,7.381000000000005,4.141999999999997,3.239000000000008,84550.888,0.007821,1.791736460078169,35808.071000002514,342032,0.0227972206435218,0.015498943,-0.0058055073,0.005911940365
2025-09-28,7.416999999999998,49.61200000000003,-42.19500000000003,86090.117,0.005261,1.7824151363383418,77220.07099999695,614121,0.0189695620345702,0.007875831,-0.023389779,-0.006193693499999999
2025-09-29,21.155000000000015,63.69800000000003,-42.54300000000001,88865.851,3.2e-05,1.4900398406374504,125365.97699999771,983709,-0.002303635410767,-0.015723933,-0.015980668,-0.01583946375
2025-09-30,46.65800000000005,66.32400000000007,-19.666000000000015,88524.384,0.002584,1.022653721682848,119261.0729999979,1063050,0.0390866760019967,-0.010098915,0.028663814,0.00734431305
2025-10-01,24.853000000000023,325.6079999999978,-300.7549999999978,91463.947,0.01,1.0682523267838675,172697.7299999958,1365603,0.0161790488991382,0.00104733,0.03399255,0.015872679
2025-10-02,39.40900000000001,119.37900000000026,-79.97000000000025,93673.934,0.009543,0.7838030681412771,145183.99199999505,1351909,0.0140275865129559,0.030145196,0.014821738,0.0232496399
2025-10-03,86.04300000000008,121.70200000000013,-35.65900000000005,95862.204,0.01,0.6719612104999163,162749.91299999604,1522600,0.0012999597126288,-0.0043036807,-0.027430125,-0.014710580635
2025-10-04,27.240000000000023,20.22499999999999,7.0150000000000325,96411.676,0.008312,0.6202203499675957,70421.3069999934,651759,0.0088770689789274,0.032966137,-0.003336601,0.016629904900000003
2025-10-05,50.32399999999995,49.338999999999864,0.9850000000000848,99286.622,0.009566,0.6276041666666667,162386.7099999921,1482860,0.009480412513902,0.002989078,-0.011137046,-0.0033676777999999997
2025-10-06,27.415000000000006,79.01200000000011,-51.59700000000011,100083.14,0.005831,0.6611295681063122,139957.34899999274,1472319,-0.0270398998328911,-0.049632557,-0.021039732,-0.03676578575
2025-10-07,127.4070000000004,51.85999999999993,75.54700000000047,93159.208,0.006194,0.5598190609889253,172303.57699998803,1576644,0.0161306511638574,-0.04726338,-0.023846984,-0.036726001800000005
2025-10-08,44.08299999999998,123.61800000000018,-79.5350000000002,92249.649,0.005396,0.7857142857142857,126781.23299999554,1402389,-0.0134190749805203,-0.037844907,-0.00017976761,-0.0208955942745
2025-10-09,105.74000000000026,40.15700000000007,65.5830000000002,96723.305,0.001455,0.6977928692699491,163568.45799999297,1565434,-0.075859746128426,-0.0010080319,0.0065794513,0.00240633554
2025-10-10,909.3459999999984,159.8960000000001,749.4499999999983,72439.474,0.001013,0.904036557501904,283074.7929999942,3255324,-0.0190687944931955,-0.014090909,-0.008352004,-0.011508401750000001
2025-10-11,144.5070000000003,66.61800000000002,77.88900000000027,74324.913,0.000467,1.185792349726776,162986.70599999902,2041944,0.038252348118231,-0.013309689,-0.0383842,-0.02459321895
2025-10-12,105.27600000000012,80.71500000000022,24.560999999999908,75910.074,-0.010915,1.4021138601969731,214563.1119999936,2305725,0.001800762507921,0.0150349615,-0.056796953,-0.017289400025
2025-10-13,43.62399999999991,46.28300000000002,-2.6590000000001126,76664.481,-0.002305,1.555583950932788,190121.61799999184,1858297,-0.0187377515517983,0.05462298,0.023800936,0.0407530602
2025-10-14,149.4300000000002,70.43500000000007,78.99500000000013,79277.897,-0.004498,1.3299161230195713,248349.63199999824,2485797,-0.0202415028158533,0.02471485,0.00024543703,0.013703614163500001
2025-10-15,88.04800000000019,40.09200000000001,47.956000000000174,78143.096,0.000225,1.674511901577962,130934.76799999812,1963587,-0.0234668114929164,0.044437207,-0.015830196,0.01731687565
2025-10-16,113.4160000000004,56.01800000000004,57.39800000000035,79748.525,-0.003004,1.9761904761904765,181413.81199999657,2497246,-0.0164252229988886,-0.014639115,-0.015921421,-0.0152161527
