date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2024-04-10,-0.0088466720316325,0.011874813,0,0.0,1,0.0,1,1.9501938,0,-0.0946372374892234,0,0,0.80258226
2024-04-11,-0.0412778976956763,-0.004245993,0,0.0,1,0.0,1,-0.24492319,0,-0.0754388868808746,0,0,0.60757047
2024-04-12,-0.0475592298289602,-0.039813284,0,0.0,1,0.0,1,1.486408,0,-0.0453312769532203,0,0,0.7685014
2024-04-13,0.0271778383596525,-0.045645446,0,0.0,1,0.0,1,0.0,1,-0.0107873789966106,0,1,0.5712996
2024-04-14,-0.0341423572656507,0.02710937,0,0.0,1,0.0,1,1.871396,0,0.0148608945310115,0,0,0.6567488
2024-04-15,0.0058877335048459,-0.020305695,0,0.0,1,0.0,1,0.9870754,0,0.0339539423584938,0,1,0.70422107
2024-04-16,-0.0394401363526847,0.0026358448,0,0.0,1,0.0,1,0.25900698,0,0.0409302785992622,0,1,0.5013023
2024-04-17,0.0357833568901537,-0.028599337,0,0.0,1,0.0,1,0.0,1,0.0303112417459487,0,1,0.7212215
2024-04-18,0.0054817955168797,0.024760392,0,0.0,1,0.0,1,2.3323836,0,0.0134659372270107,0,0,0.5527552
2024-04-19,0.0175903322588717,0.013469236,0,0.0,1,0.0,1,0.41095543,0,-0.004425011575222,0,0,0.5680486
2024-04-20,8.623266280816111e-06,0.012138831,0,0.0,1,0.0,1,2.379233,0,-0.0224581137299537,0,0,0.5336483
2024-04-21,0.0289211078029878,0.00067433435,0,0.0,1,0.0,1,0.0,1,-0.0435226038098335,0,0,0.5533165
2024-04-22,-0.0060659102786441,0.019069733,0,0.0,1,0.0,1,1.0844787,0,-0.0647798776626586,0,0,0.7857355
2024-04-23,-0.0319873821784564,0.0014127735,0,0.0,1,0.0,1,1.6794401,0,-0.0789844021201133,0,0,0.7124727
2024-04-24,0.0032470264626045,-0.010944972,0,0.0,1,0.0,1,1.3335572,0,-0.0739062502980232,0,0,0.7093903
2024-04-25,-0.0112922286061935,0.002486696,0,0.0,1,0.0,1,0.0,1,-0.0522455051541328,0,0,0.5999956
2024-04-26,-0.004830326982856,-0.0043611107,0,0.0,1,0.0,1,1.3089514,0,-0.0233060643076896,0,0,0.60843205
2024-04-27,-0.0054104835682718,-0.0034075114,0,0.0,1,0.0,1,-0.40457058,0,0.0081081539392471,0,0,0.5455192
2024-04-28,0.0118408799178435,-0.0033269366,0,0.0,1,0.0,1,0.37028664,0,0.0355994515120983,0,1,0.6225171
2024-04-29,-0.0500109604484388,0.014997586,0,0.0,1,0.0,1,0.0,1,0.052053190767765,0,0,0.5998067
2024-04-30,-0.0380246242088607,-0.024098199,0,0.0,1,0.0,1,0.28710568,0,0.054219402372837,0,1,0.68980026
2024-05-01,0.0119187930705695,-0.02429552,0,0.0,1,0.0,1,-0.51626086,0,0.0431515946984291,0,1,0.67770827
2024-05-02,0.0647030228776845,0.008314097,0,0.0,1,0.0,1,0.11412208,0,0.0237771607935428,0,1,0.52939004
2024-05-03,0.0160623046241683,0.0506178,0,0.0,1,0.0,1,0.0,1,-0.0008630864322185,0,0,0.6373941
2024-05-04,0.0018775421789631,0.0071729245,0,0.0,1,0.0,1,0.4712897,0,-0.013158343732357,0,0,0.5620027
2024-05-05,-0.0132289258264075,-0.00212231,0,0.0,1,0.0,1,-1.2532256,0,-0.0070083513855934,0,0,0.6421994
2024-05-06,-0.0135060149427239,-0.012905563,0,0.0,1,0.0,1,-0.9680103,0,0.0110470317304134,0,0,0.5427442
2024-05-07,-0.0179587970743394,-0.008767109,0,0.0,1,0.0,1,0.0,1,0.0354751348495483,0,1,0.5368003
2024-05-08,0.0307384680902385,-0.008755835,0,0.0,1,0.0,1,1.1511685,0,0.0626027137041091,0,1,0.5526128
2024-05-09,-0.0360532016277386,0.009069035,0,0.0,1,0.0,1,-0.8281958,0,0.0897012874484062,0,1,0.5266477
2024-05-10,0.0004276316492815,-0.021411624,0,0.0,1,0.0,1,1.1897136,0,0.1125823929905891,0,1,0.7178069
2024-05-11,0.0108177441912578,-0.008241622,0,0.0,1,0.0,1,0.0,1,0.1272227466106414,0,1,0.6509256
2024-05-12,0.02368242529478,0.008250669,0,0.0,1,0.0,1,0.6375273,0,0.1312661617994308,0,1,0.6845949
2024-05-13,-0.0216490033060016,0.014003721,0,0.0,1,0.0,1,0.012717769,0,0.1259926855564117,0,1,0.518023
2024-05-14,0.0751737363767182,-0.012195686,0,0.0,1,0.0,1,-0.5610336,0,0.1044357419013977,0,1,0.68283814
2024-05-15,-0.0146706139125312,0.04580558,0,0.0,1,0.0,1,0.0,1,0.0758518055081367,0,1,0.5091524
2024-05-16,0.0274206214711349,-0.00462184,0,0.0,1,0.0,1,0.6660294,0,0.048798345029354,0,1,0.607738
2024-05-17,-0.0016232991167343,0.014187241,0,0.0,1,0.0,1,-0.888914,0,0.0292325150221586,0,0,0.5250344
2024-05-18,-0.0095821278274592,-0.0028588697,0,0.0,1,0.0,1,-0.57646024,0,0.0140014663338661,0,0,0.65625006
2024-05-19,0.078048845995587,-0.0056122774,0,0.0,1,0.0,1,0.0,1,0.0002890788018703,0,0,0.5412334
2024-05-20,-0.0181713284687224,0.038181063,0,0.0,1,0.0,1,-0.29973477,0,-0.010888572782278,0,0,0.73413676
2024-05-21,-0.0139949142060952,-0.0065508755,0,0.0,1,0.0,1,-0.37434614,0,-0.015074960887432,0,0,0.65272075
2024-05-22,-0.0173056020375146,-0.015506009,0,0.0,1,0.0,1,-0.38184124,0,-0.0140092000365257,0,0,0.52755696
2024-05-23,0.0085382225743402,-0.017766746,0,0.0,1,0.0,1,0.0,1,-0.0110304057598114,0,1,0.66581285
2024-05-24,0.0108035026700952,0.0017552577,0,0.0,1,0.0,1,-0.18877093,0,-0.0073252245783805,0,0,0.59734416
2024-05-25,-0.0112987957813019,0.0030430448,0,0.0,1,0.0,1,-0.7437499,0,-0.0032202899456024,0,0,0.5948544
2024-05-26,0.0135570221553293,-0.0043239538,0,0.0,1,0.0,1,0.2940331,0,0.0041633769869804,0,1,0.5393505
2024-05-27,-0.0149495012920449,-0.0029378247,0,0.0,1,0.0,1,0.0,1,0.0141536369919776,0,0,0.67314374
2024-05-28,-0.0109062508635071,-0.009407334,0,0.0,1,0.0,1,0.36107057,0,0.0253346525132656,0,1,0.5975405
2024-05-29,0.0103433107049237,-0.0036791721,0,0.0,1,0.0,1,-0.67661566,0,0.0334322303533554,0,1,0.56405514
2024-05-30,-0.0118819929199029,0.0020928262,0,0.0,1,0.0,1,-0.19684224,0,0.0371228791773319,0,0,0.5194891
2024-05-31,0.0033586018124664,-0.006509635,0,0.0,1,0.0,1,0.0,1,0.0281930677592754,0,1,0.5219054
2024-06-01,-1.8002902599123516e-05,-0.0017873873,0,0.0,1,0.0,1,0.30950356,0,0.0061486177146434,0,1,0.5681899
2024-06-02,0.0154100242261452,-0.0026074145,0,0.0,1,0.0,1,-0.54668677,0,-0.0057089701294898,0,0,0.534425
2024-06-03,0.0251117935064577,0.0063846237,0,0.0,1,0.0,1,0.61021185,0,-0.0193309262394905,0,0,0.57744855
2024-06-04,0.0080830374165128,-0.0016000007,0,0.0,1,0.0,1,0.0,1,-0.0324319377541542,0,1,0.511005
2024-06-05,-0.0043446588288238,0.001354666,0,0.0,1,0.0,1,-0.83541876,0,-0.0406456068158149,0,0,0.5598742
2024-06-06,-0.0203881237971237,-0.0032769423,0,0.0,1,0.0,1,-0.0014785677,0,-0.0413211807608604,0,0,0.5491291
2024-06-07,-0.0006508486697541,-0.014472863,0,0.0,1,0.0,1,-0.74068505,0,-0.0368610247969627,0,1,0.5321359
2024-06-08,0.0048719919042521,-0.004598578,0,0.0,1,0.0,1,0.0,1,-0.030094638466835,0,0,0.53705037
2024-06-09,-0.0015526617078359,-0.005613416,0,0.0,1,0.0,1,0.26652062,0,-0.0238948091864585,0,0,0.5388684
2024-06-10,-0.0320069025021569,-0.003826443,0,0.0,1,0.0,1,-0.6875712,0,-0.0193961411714553,0,1,0.5097036
2024-06-11,0.0141091988857038,-0.015812285,0,0.0,1,0.0,1,-0.42036432,0,-0.0182610005140304,0,0,0.5157484
2024-06-12,-0.0218413837222232,-0.0032337476,0,0.0,1,0.0,1,0.0,1,-0.0197761133313179,0,1,0.50539047
2024-06-13,-0.0109178843367999,-0.011581431,0,0.0,1,0.0,1,-0.3078599,0,-0.0202246606349945,0,1,0.5121616
2024-06-14,0.0027899586321176,-0.005284012,0,0.0,1,0.0,1,-0.190693,0,-0.0264842733740806,0,0,0.54881865
2024-06-15,0.0067738465080988,-0.004678497,0,0.0,1,0.0,1,-0.49949706,0,-0.0362371876835823,0,0,0.522907
2024-06-16,-0.0025877039519101,-0.007127981,0,0.0,1,0.0,1,0.0,1,-0.0498009547591209,0,0,0.5808265
2024-06-17,-0.0199838115803888,-0.010381432,0,0.0,1,0.0,1,-0.12423049,0,-0.0622710585594177,0,0,0.6167066
2024-06-18,-0.0030832222994838,-0.008007141,0,0.0,1,0.0,1,-0.1647409,0,-0.0689164623618125,0,0,0.656137
2024-06-19,-0.0016064796011104,-0.0045803254,0,0.0,1,0.0,1,-0.15195017,0,-0.0687695667147636,0,0,0.606396
2024-06-20,-0.0111982443653837,-0.0054453188,0,0.0,1,0.0,1,0.0,1,-0.0621329173445701,0,0,0.59350705
2024-06-21,0.0018466390078755,-0.010384812,0,0.0,1,0.0,1,-0.44898832,0,-0.0479099974036216,0,0,0.5737338
2024-06-22,-0.016370480786393,-0.001535038,0,0.0,1,0.0,1,-0.8444716,0,-0.0280587747693061,0,1,0.5059623
2024-06-23,-0.0461431662485103,-0.02009698,0,0.0,1,0.0,1,-1.1053205,0,-0.0076234266161918,0,1,0.6455281
2024-06-24,0.025089189014368,-0.03935201,0,0.0,1,0.0,1,0.0,1,0.0016004145145416,0,1,0.5243817
2024-06-25,-0.0152253801855192,0.019760983,0,0.0,1,0.0,1,-0.43488777,0,-0.0052192285656929,0,0,0.6793436
2024-06-26,0.0138253534585317,-0.009489332,0,0.0,1,0.0,1,-1.1602055,0,-0.0233779549598693,0,0,0.52160823
2024-06-27,-0.02072116586802,-0.001708653,0,0.0,1,0.0,1,-0.22259064,0,-0.0438315868377685,0,0,0.56397116
2024-06-28,0.0092480552010465,-0.014857336,0,0.0,1,0.0,1,0.0,1,-0.0649774447083473,0,1,0.5150013
2024-06-29,0.0292740972290999,-0.0042437385,0,0.0,1,0.0,1,0.2145541,0,-0.0836707279086113,0,0,0.58571804
2024-06-30,0.0020388067866552,0.017282005,0,0.0,1,0.0,1,0.0,1,-0.0948449596762657,0,0,0.6960459
2024-07-01,-0.0121545329339479,-0.00253066,0,0.0,1,0.0,1,-0.031641677,0,-0.0946358516812324,0,0,0.5870881
2024-07-02,-0.031011111688702,-0.011560651,0,0.0,1,0.0,1,0.0,1,-0.0759172663092613,0,0,0.5399886
2024-07-03,-0.0524604632761642,-0.021317601,0,0.0,1,0.0,1,-0.35740966,0,-0.0497346967458725,0,1,0.5566692
2024-07-04,-0.0073833466462144,-0.028292285,0,0.0,1,0.0,1,0.0,1,-0.0200056731700897,0,1,0.6490492
2024-07-05,0.0282778424190239,-0.010456245,0,0.0,1,0.0,1,0.27294242,0,0.0108643844723701,0,1,0.585215
2024-07-06,-0.0407404208096392,0.008251898,0,0.0,1,0.0,1,0.0,1,0.0411358065903186,0,1,0.5105222
2024-07-07,0.0153391262564717,-0.029090155,0,0.0,1,0.0,1,-1.4738786,0,0.0678166449069976,0,1,0.81175125
2024-07-08,0.0235456042903927,-0.0010676589,0,0.0,1,0.0,1,0.0,1,0.087788850069046,0,1,0.67114365
2024-07-09,-0.0055839793281653,0.023376929,0,0.0,1,0.0,1,-0.022436932,0,0.0986770689487457,0,1,0.7255534
2024-07-10,-0.0066860860429079,-0.00647294,0,0.0,1,0.0,1,0.0,1,0.1032791957259178,0,1,0.67233163
2024-07-11,0.0095781488244919,-0.0087839905,0,0.0,1,0.0,1,-1.3863322,0,0.1044331938028335,0,1,0.8118667
2024-07-12,0.0227144661084728,0.009726494,0,0.0,1,0.0,1,0.0,1,0.1014547944068908,0,1,0.74575907
2024-07-13,0.0269219894189618,0.017505642,0,0.0,1,0.0,1,-0.015309185,0,0.0943502336740493,0,0,0.6020557
2024-07-14,0.0645783711972993,0.013986785,0,0.0,1,0.0,1,0.0,1,0.0772089585661888,0,0,0.51764524
2024-07-15,0.0049417419837483,0.05368091,0,0.0,1,0.0,1,-0.96894836,0,0.0555502586066722,0,0,0.76969236
2024-07-16,-0.014697745325894,0.00614164,0,0.0,1,0.0,1,0.0,1,0.0351348556578159,0,0,0.50339913
2024-07-17,-0.0015614470043451,-0.0180367,0,0.0,1,0.0,1,-0.21344157,0,0.0203301589936018,0,1,0.712294
2024-07-18,0.0417591320361718,-0.011132732,0,0.0,1,0.0,1,0.0,1,0.0151609219610691,0,0,0.5678592
2024-07-19,0.0072001200120013,0.036080517,0,0.0,1,0.0,1,-0.7969175,0,0.012348473072052,0,0,0.5511553
2024-07-20,0.0152722760037389,0.013672742,0,0.0,1,0.0,1,0.0,1,0.0081047005951404,0,0,0.61822283
2024-07-21,-0.0092910854695362,0.0040782187,0,0.0,1,0.0,1,-0.32606375,0,0.0063438564538955,0,0,0.5828833
2024-07-22,-0.0236332370382578,-0.008865265,0,0.0,1,0.0,1,0.0,1,0.0035511888563632,0,0,0.5318825
2024-07-23,-0.0084932345769783,-0.021771025,0,0.0,1,0.0,1,0.19920106,0,0.0051029026508331,0,1,0.70755464
2024-07-24,0.0064847956436613,-0.00904377,0,0.0,1,0.0,1,0.0,1,0.0068437568843364,0,0,0.5344213
2024-07-25,0.0320371064111753,-0.0009440314,0,0.0,1,0.0,1,0.065079644,0,-0.0275855436921119,0,1,0.58151644
2024-07-26,-0.000169199530129,0.011425761,0,0.0,1,0.0,1,0.0,1,-0.0844448581337928,0,0,0.6473368
2024-07-27,0.0052046865449619,-0.005718042,0,0.0,1,0.0,1,0.3365938,0,-0.1333872973918914,0,0,0.6952274
2024-07-28,-0.02146802309396,0.0072388323,0,0.0,1,0.0,1,0.0,1,-0.1624107360839843,0,0,0.6730327
2024-07-29,-0.0089345327499461,-0.016286742,0,0.0,1,0.0,1,0.9134349,0,-0.1657304167747497,0,0,0.71073425
2024-07-30,-0.0235692270502205,-0.005252707,0,0.0,1,0.0,1,0.0,1,-0.1468683183193206,0,0,0.7059996
2024-07-31,0.0112338305378474,-0.0184152,0,0.0,1,0.0,1,0.91379035,0,-0.1172287687659263,0,0,0.6632237
2024-08-01,-0.0589969828940897,0.0028557265,0,0.0,1,0.0,1,0.0,1,-0.0833579823374748,0,0,0.61650676
2024-08-02,-0.0130140119252019,-0.045879215,0,0.0,1,0.0,1,-0.054242626,0,-0.0441737547516822,0,1,0.5219888
2024-08-03,-0.0417969359446663,-0.010255118,0,0.0,1,0.0,1,0.0,1,-0.0039266943931579,0,0,0.5091713
2024-08-04,-0.0712193738071904,-0.038257424,0,0.0,1,0.0,1,1.7897215,0,0.0428501404821872,0,0,0.71223336
2024-08-05,0.0370833789193061,-0.05714857,0,0.0,1,0.0,1,0.0,1,0.0831613391637802,0,1,0.51416045
2024-08-06,-0.0158482353632081,0.023987161,0,0.0,1,0.0,1,-0.60339,0,0.0852791517972946,0,1,0.5220894
2024-08-07,0.1188343125205859,-0.0034776363,0,0.0,1,0.0,1,0.0,1,0.041505467146635,0,1,0.5951442
2024-08-08,-0.0137470436966319,0.09699546,0,0.0,1,0.0,1,0.9743253,0,-0.0080420412123203,0,0,0.7321861
2024-08-09,0.0014057006156844,0.0018571727,0,0.0,1,0.0,1,0.0,1,-0.0286524146795272,0,0,0.5005045
2024-08-10,-0.0362900955640934,0.0064556655,0,0.0,1,0.0,1,-0.20861839,0,-0.0207615494728088,0,0,0.58964175
2024-08-11,0.0107992169992841,-0.022315316,0,0.0,1,0.0,1,0.0,1,-0.0084424503147602,0,1,0.6198702
2024-08-12,0.0209027840497795,0.006162664,0,0.0,1,0.0,1,1.4550642,0,0.0021377429366111,0,1,0.54487234
2024-08-13,-0.0314218444009992,0.02231808,0,60587.15,0,0.0,1,0.0,1,0.0104223489761352,0,1,0.5393188
2024-08-14,-0.0194659851791111,-0.018483803,0,58683.39,0,0.0,1,-0.33254594,0,0.026978775858879,0,1,0.7268855
2024-08-15,0.0231754507129344,-0.015859723,0,57541.06,0,0.0,1,0.0,1,0.0582077726721763,0,1,0.653096
2024-08-16,0.0104865255984754,0.025028668,0,58874.6,0,0.0,1,0.81448334,0,0.0904108509421348,0,1,0.51173
2024-08-17,-0.0178955183714647,0.014942077,0,59491.99,0,0.0,1,0.0,1,0.105151280760765,0,1,0.6450469
2024-08-18,0.0173061074993132,-0.012075679,0,58427.35,0,0.0,1,-0.12808035,0,0.0919026136398315,0,0,0.52336955
2024-08-19,-0.0071452005013584,0.020450797,0,59438.5,0,0.0,1,0.0,1,0.0576520636677742,0,1,0.5724888
2024-08-20,0.036300492427195,0.006705894,0,59013.8,0,0.0,1,0.82949054,0,0.0215113516896963,0,1,0.54393727
2024-08-21,-0.0127573683249223,0.026381157,0,61156.03,0,0.0,1,0.0,1,-0.0113311484456062,0,0,0.5317161
2024-08-22,0.0606434626830865,-0.002907178,0,60375.84,0,0.0,1,0.2981413,0,-0.0390590131282806,0,0,0.5877245
2024-08-23,0.0018703179587378,0.0507665,0,64037.24,0,0.0,1,0.0,1,-0.0648899599909782,0,0,0.62816
2024-08-24,0.000981810093706,0.0020880147,0,64157.01,0,0.0,1,1.1017288,0,-0.0709106996655464,0,0,0.7120831
2024-08-25,-0.0215820616630333,0.0012205474,0,64220.0,0,0.0,1,0.0,1,-0.0641488656401634,0,0,0.59806216
2024-08-26,-0.0544132157748989,-0.015655525,0,62834.0,0,0.0,1,-0.19844992,0,-0.0479375943541526,0,1,0.538843
2024-08-27,-0.0063973744004038,-0.04139985,0,59415.0,0,0.0,1,0.0,1,-0.0270412042737007,0,1,0.61139476
2024-08-28,0.0054901422717748,-0.0047117164,0,59034.9,0,0.0,1,1.0849288,0,-0.0350468531250953,0,0,0.61542535
2024-08-29,-0.0039592978386937,0.00446054,0,59359.01,0,0.0,1,0.0,1,-0.0549892410635948,0,0,0.5692927
2024-08-30,-0.002537041224721,-7.6574506e-05,0,59123.99,0,0.0,1,0.15806113,0,-0.0633565485477447,0,0,0.52541673
2024-08-31,-0.0283536860911055,-0.00021673544,0,58973.99,0,0.0,1,0.0,1,-0.0614424794912338,0,0,0.5332445
2024-09-01,0.0319408479934157,-0.022933524,0,57301.86,0,0.0,1,1.1571546,0,-0.0546247512102127,0,0,0.6353252
2024-09-02,-0.0278089086254798,0.015944958,0,59132.13,0,0.0,1,0.0,1,-0.0463576540350914,0,0,0.7095202
2024-09-03,0.008404750022309,-0.01325401,0,57487.73,0,0.0,1,-0.5362054,0,-0.0322990790009498,0,1,0.5634349
2024-09-04,-0.0308930860138448,1.2827804e-06,0,57970.9,0,0.0,1,0.0,1,0.0067240521311759,0,1,0.5449987
2024-09-05,-0.0394629761480953,-0.016908782,0,56180.0,0,0.0,1,1.4328709,0,0.0337670631706714,0,1,0.63604826
2024-09-06,0.0036671443399056,-0.025544215,0,53962.97,0,0.0,1,0.0,1,0.0913999527692794,0,1,0.5777083
2024-09-07,0.0130922958018022,0.0019368138,0,54160.86,0,0.0,1,0.047027573,0,0.0864036753773689,0,1,0.5984352
2024-09-08,0.0395854197060505,0.010061269,0,54869.95,0,0.0,1,0.0,1,0.061032511293888,0,1,0.59432834
2024-09-09,0.0104132043055993,0.026093904,0,57042.0,0,0.0,1,0.9079709,0,0.0455186888575553,0,1,0.50379264
2024-09-10,-0.0051702070182189,0.00894086,0,57635.99,0,0.0,1,0.0,1,0.0489139147102832,0,1,0.5001095
2024-09-11,0.0138532910111968,0.00063715084,0,57338.0,0,0.0,1,-0.79299366,0,0.0533028654754161,0,1,0.63060045
2024-09-12,0.0406947460552065,0.007474672,0,58132.32,0,0.0,1,0.0,1,0.0635252967476844,0,1,0.6200423
2024-09-13,-0.0083468875004132,0.023172604,0,60498.0,0,0.0,1,0.70525575,0,0.0758052244782447,0,1,0.60342294
2024-09-14,-0.0143521672434281,-0.0125250155,0,59993.03,0,0.0,1,0.0,1,0.0777176618576049,0,1,0.5769393
2024-09-15,-0.0155247581681661,-0.011664249,0,59132.0,0,0.0,1,-0.029052794,0,0.0758293867111206,0,1,0.5576152
2024-09-16,0.0360738028779679,-0.008725571,0,58213.99,0,0.0,1,0.0,1,0.068739116191864,0,1,0.5835087
2024-09-17,0.0239745372508102,0.010798593,0,60313.99,0,0.0,1,1.4966438,0,0.0531202889978885,0,1,0.51890916
2024-09-18,0.0192357544099344,0.014731639,0,61759.99,0,0.0,1,0.0,1,0.0357492789626121,0,0,0.63267946
2024-09-19,0.0040201442492446,0.0042833677,0,62947.99,0,0.0,1,-0.72862685,0,0.0250581204891204,0,1,0.5889694
2024-09-20,0.0023403092195461,-0.0030016026,0,63201.05,0,0.0,1,0.0,1,0.0252171941101551,0,1,0.54399794
2024-09-21,0.0036275260083196,0.004502558,0,63348.96,0,0.0,1,1.0518954,0,0.0225265175104141,0,1,0.5688594
2024-09-22,-0.0037554994781276,0.003906001,0,63578.76,0,0.0,1,0.0,1,0.0112505294382572,0,0,0.5838749
2024-09-23,0.0145675741344448,0.0010982252,0,63339.99,0,0.0,1,0.05339253,0,-0.0081906057894229,0,0,0.5462086
2024-09-24,-0.0172835875243336,0.0014996713,0,64262.7,0,0.0,1,0.0,1,-0.0307236909866333,0,0,0.5111257
2024-09-25,0.0320176665794167,-0.0026743063,0,63152.01,0,0.0,1,0.50427496,0,-0.0490021184086799,0,0,0.521036
2024-09-26,0.0091441386356734,0.009895411,0,65173.99,0,0.0,1,0.0,1,-0.0591967552900314,0,0,0.6723492
2024-09-27,0.0013387572896133,0.003391584,0,65769.95,0,0.0,1,-0.3806119,0,-0.0600009709596633,0,0,0.7281686
2024-09-28,-0.0038869993015275,0.0011452744,0,65858.0,0,0.0,1,0.0,1,-0.0553351417183876,0,0,0.5039142
2024-09-29,-0.0346699742888975,-0.0003543694,0,65602.01,0,0.0,1,0.7864404,0,-0.0437628775835037,0,0,0.5193864
2024-09-30,-0.039821663827725,-0.01772728,0,63327.59,0,0.0,1,0.0,1,-0.0282542705535888,0,1,0.6757143
2024-10-01,-0.0025737684805622,-0.018808763,0,60805.78,0,0.0,1,0.60986716,0,-0.0131390690803527,0,1,0.66831124
2024-10-02,0.0017053788602272,-0.008240742,0,60649.28,0,0.0,1,0.0,1,-0.0098573826253414,0,0,0.5740323
2024-10-03,0.0219461814954426,0.0067807296,0,60752.71,0,0.0,1,0.9206392,0,-0.0085742324590682,0,0,0.57980347
2024-10-04,-0.000450987340141,0.009653589,0,62086.0,0,0.0,1,0.0,1,-0.0095231160521507,0,0,0.59123147
2024-10-05,0.0122773856714686,0.0053822296,0,62058.0,0,0.0,1,0.074383095,0,-0.0019350126385688,0,0,0.512539
2024-10-06,-0.0094860053126469,0.00907393,0,62819.91,0,0.0,1,0.0,1,0.0100060887634754,0,0,0.5510268
2024-10-07,-0.0010206672666495,-0.0009091071,0,62224.0,0,0.0,1,1.0234395,0,0.0289387963712215,0,1,0.67119974
2024-10-08,-0.0245247423242641,-0.010098465,0,62160.49,0,0.0,1,0.0,1,0.0580205544829368,0,1,0.6134074
2024-10-09,-0.0051063707677383,-0.006403864,0,60636.02,0,0.0,1,-0.05378662,0,0.0891766399145126,0,0,0.5335616
2024-10-10,0.0366938913467222,-0.0006623205,0,60326.39,0,0.0,1,0.0,1,0.0974845811724662,0,1,0.7367703
2024-10-11,0.0106527022705469,0.016898982,0,62540.0,0,0.0,1,0.9106387,0,0.092517152428627,0,0,0.5714594
2024-10-12,-0.005319096759781,0.005945892,0,63206.22,0,0.0,1,0.0,1,0.0900126621127128,0,1,0.5770604
2024-10-13,0.0511208681021575,0.009147417,0,62870.02,0,0.0,1,-0.6480491,0,0.0804512128233909,0,1,0.590955
2024-10-14,0.0149832054632292,0.026730001,0,66083.99,0,0.0,1,0.0,1,0.0546378381550312,0,1,0.58421737
2024-10-15,0.0081383078485985,0.01335279,0,67074.14,0,0.0,1,1.4985862,0,0.0292163006961345,0,1,0.50222474
2024-10-16,-0.0029315286998625,0.000783307,0,67620.01,0,0.0,1,0.0,1,0.0038740150630474,0,1,0.5105971
2024-10-17,0.0149242574135539,-0.004163672,0,67421.78,0,0.0,1,0.83234966,0,-0.0116307809948921,0,1,0.5027889
2024-10-18,-0.0007306950371193,0.010270433,0,68428.0,0,0.0,1,0.0,1,-0.0222922787070274,0,0,0.5903072
2024-10-19,0.009564333557577,0.002071532,0,68378.0,0,0.0,1,2.0848875,0,-0.0299909859895706,0,0,0.71318364
2024-10-20,-0.0239670042830868,0.0016157666,0,69031.99,0,0.0,1,0.0,1,-0.0221408680081367,0,0,0.51476234
2024-10-21,0.0007198248673518,-0.00701965,0,67377.5,0,0.0,1,1.0711881,0,0.0059444829821586,0,0,0.536917
2024-10-22,-0.0112323139441758,-0.00499993,0,67426.0,0,0.0,1,0.0,1,0.0363050252199173,0,1,0.56305057
2024-10-23,0.0229437674229191,0.0064317253,0,66668.65,0,0.0,1,1.7933346,0,0.0531769953668117,0,0,0.51177037
2024-10-24,-0.0219939564458223,0.006019532,0,68198.28,0,0.0,1,0.0,1,0.0521121881902217,0,1,0.5116345
2024-10-25,0.0059136413160567,-0.0054444787,0,66698.33,0,0.0,1,0.008507505,0,0.034072995185852,0,1,0.5988677
2024-10-26,0.01384560718623,0.004444801,0,67092.76,0,0.0,1,0.0,1,0.0109328068792819,0,1,0.5178999
2024-10-27,0.0285278080377293,0.003545401,0,68021.7,0,0.0,1,1.6810788,0,-0.0080517381429672,0,0,0.5757667
2024-10-28,0.039652978372181,0.020442065,0,69962.21,0,0.0,1,0.0,1,-0.0140572860836982,0,0,0.52859175
2024-10-29,-0.0053849227113458,0.027155451,0,72736.42,0,0.0,1,0.87279356,0,-0.0056269690394401,0,0,0.567285
2024-10-30,-0.0283742812538964,0.010846071,0,72344.74,0,0.0,1,0.0,1,0.0128813721239566,0,0,0.56940633
2024-10-31,-0.011324188908526,-0.008582206,0,70292.01,0,0.0,1,2.0492659,0,0.0370063558220863,0,1,0.5712479
2024-11-01,-0.0017449922664622,-0.0087541,0,69496.01,0,0.0,1,0.0,1,0.0684599950909614,0,1,0.5835087
2024-11-02,-0.0086306629761783,-0.000620916,0,69374.74,0,0.0,1,-0.51879156,0,0.1167983934283256,0,1,0.67793626
2024-11-03,-0.0134637102279445,0.000182905,0,68775.99,0,0.0,1,0.0,1,0.1874502301216125,0,1,0.72990125
2024-11-04,0.0224318316239009,0.0026375274,0,67850.01,0,0.0,1,1.371297,0,0.2372264862060547,0,1,0.8303207
2024-11-05,0.0893729329739763,0.013171105,0,69372.01,0,0.0,1,0.0,1,0.2310155034065246,0,1,0.8205898
2024-11-06,0.0037831476979763,0.049740013,0,75571.99,0,0.0,1,1.0579247,0,0.2011932730674743,0,0,0.62174624
2024-11-07,0.0085935688430036,3.605662e-05,0,75857.89,0,0.0,1,0.0,1,0.1869676411151886,0,1,0.7327082
2024-11-08,0.0021916152418686,0.00077346247,0,76509.78,0,0.0,1,2.03508,0,0.1793192327022552,0,1,0.50283796
2024-11-09,0.0481569159959132,-0.0017611808,0,76677.46,0,0.0,1,0.0,1,0.1547673195600509,0,1,0.7875326
2024-11-10,0.102998369665501,0.032298174,0,80370.01,0,0.0,1,0.040382087,0,0.106679767370224,0,1,0.71778226
2024-11-11,-0.0078510522347997,0.06993478,0,88647.99,0,0.0,1,0.0,1,0.0603498965501785,0,1,0.54795897
